station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
BER;11.01.2026 00:00;-0.3;1.4;-1.2;-0.9;4.5;-3.1;88.3;5.3;957.1;1025.3;;;1022.4;1.2;4.9;4.3;17.6;4.8;17.3;;0;0.2;5;45;290;;;;32;7;0.3;0;63;20.3;12.3;0.2;1;1.3;1.7
BER;12.01.2026 00:00;1.2;4.4;-1.3;0.2;4.8;-3.6;80.1;5.3;954.1;1021.7;;;1019.3;1.6;4.5;5.8;16.2;4.4;15.8;;0;0;3;50;291;;;;14;3;0.4;0;188;18.8;10.8;-0.1;1.4;1.6;1.9
BER;13.01.2026 00:00;1.1;7;-2.7;-1.2;9.1;-5.9;93.1;6.1;951.6;1019;;;1016.7;0.5;2.6;1.8;9.4;2.5;9;;0;0;0;58;264;;;;234;47;0.2;0;207;18.9;10.9;-0.1;1.5;1.7;2.1
BER;14.01.2026 00:00;2.3;9.2;-2.2;0.2;11.5;-6.2;84.9;6.1;953.5;1020.7;;;1018.6;0.8;4.2;2.9;15.1;4.1;14.8;;0;0;0;80;265;;;;392;79;0.2;0;189;17.7;9.7;-0.2;1.5;1.7;2
BER;15.01.2026 00:00;3.6;12.2;0.1;2.6;13.1;-3.8;88.5;7;951.3;1018.1;;;1016.3;0.9;5.1;3.2;18.4;4.9;17.6;;0.2;0.2;0;79;288;;;;388;78;0.3;0;243;16.4;8.4;0.1;2.1;2.1;2.3
BER;16.01.2026 00:00;1.5;6.8;-2.8;0.5;9.6;-7.1;91.7;6.2;951.4;1018.7;;;1016.4;1;4.9;3.6;17.6;4.8;17.3;;0;0;0;73;276;;;;309;62;0.2;0;8;18.5;10.5;-0.1;2.1;2.2;2.5
BER;17.01.2026 00:00;3;6.8;0.2;2.2;9.4;-1.6;87.7;6.6;952.5;1019.4;;;1017.6;1.6;4.7;5.8;16.9;4.5;16.2;;0;0;0;62;284;;;;156;31;0.4;0;11;17;9;-0.1;2.5;2.6;2.7
BER;18.01.2026 00:00;-0.5;0.8;-1.5;-0.2;2.1;-1.9;97.7;5.8;953.1;1021;;;1018.2;1.5;4.9;5.4;17.6;4.8;17.3;;0;0;0;26;304;;;;0;0;0.3;0;23;20.5;12.5;0;2.2;2.5;2.8
BER;19.01.2026 00:00;-1.1;2.5;-3;-0.3;6.8;-2.7;96.9;5.5;953.8;1021.9;;;1018.9;1;5.1;3.6;18.4;5;18;;0;0;0;70;282;;;;238;48;0.2;0;9;21.1;13.1;0;2.3;2.5;2.8
BER;20.01.2026 00:00;-2;3.3;-4.6;-2;8.4;-8.2;94.7;5;952.3;1020.5;;;1017.4;0.9;3.9;3.2;14;3.9;14;;0;0;0;83;252;;;;337;67;0.2;0;360;22;14;-0.1;2;2.3;2.7
BER;21.01.2026 00:00;-1.2;6.2;-5.1;-1.7;9.7;-7.4;90.8;5.1;941;1008.2;;;1005.5;0.8;3.3;2.9;11.9;3.3;11.9;;0;0;0;86;250;;;;426;85;0.2;0;360;21.2;13.2;-0.1;1.5;1.8;2.4
BER;22.01.2026 00:00;-0.8;4;-5.4;-1.6;6.5;-8.4;90.8;5.2;934;1000.7;;;998.1;0.8;4.3;2.9;15.5;4.3;15.5;;0;0;0;61;267;;;;192;38;0.3;0;360;20.8;12.8;-0.1;1.3;1.6;2.1
BER;23.01.2026 00:00;0;2.5;-1.8;-0.3;5;-4.9;95.8;5.9;933;999.3;;;997;0.9;5.5;3.2;19.8;5.4;19.4;;0.3;0.3;0;39;294;;;;11;2;0.3;0;360;20;12;0.3;1.6;1.8;2.2
BER;24.01.2026 00:00;0.6;3;-0.7;0.4;1.9;-2.4;95.9;6.1;935.6;1002;;;999.8;1.3;5.1;4.7;18.4;5;18;;0;0;0;20;305;;;;0;0;0.4;0;17;19.4;11.4;0;2;2.2;2.4
BER;25.01.2026 00:00;2;4.2;-0.1;1.5;6;-3.1;89;6.3;933.5;999.4;;;997.6;1.1;4.2;4;15.1;4.1;14.8;;2.5;0.7;0;29;307;;;;0;0;0.4;0;201;18;10;0.7;2.5;2.6;2.7
BER;26.01.2026 00:00;2.5;7.6;-2.8;0.8;10.7;-8.5;83.5;6.1;938.3;1004.4;;;1002.6;1.9;9.3;6.8;33.5;9;32.4;;0;1.8;0;63;285;;;;99;19;0.5;0;219;17.5;9.5;1.7;2.8;2.9;3
BER;27.01.2026 00:00;0.3;3.4;-4.3;-1.3;3.8;-9.1;86.7;5.4;934.5;1000.8;;;998.5;0.8;6.1;2.9;22;5.9;21.2;;7.1;5.1;0;40;282;;;;66;13;0.3;0;225;19.7;11.7;5.1;1.8;2.1;2.7
BER;28.01.2026 00:00;1.4;2.3;0.4;0.8;2;0;95.7;6.5;928.1;993.8;;;991.9;0.9;3.7;3.2;13.3;3.7;13.3;;12.7;13.5;0;12;319;;;;0;0;0.4;0;180;18.6;10.6;13.5;2.1;2.3;2.6
BER;29.01.2026 00:00;2.4;5.7;-2.3;1.1;9.4;-6.8;90.4;6.6;934.4;1000.2;;;998.4;1.3;5.2;4.7;18.7;5;18;;0.6;1.7;0;52;293;;;;41;8;0.3;0;196;17.6;9.6;1.7;2.6;2.6;2.8
BER;30.01.2026 00:00;0.8;3.6;-2.5;0;4.4;-4.3;94.5;6.1;935.6;1002;;;999.8;0.9;4.2;3.2;15.1;4.1;14.8;;1.1;1.2;0;28;297;;;;0;0;0.3;0;188;19.2;11.2;1.2;2.2;2.4;2.8
BER;31.01.2026 00:00;0.6;3;-1.7;-0.5;4;-6.1;92.6;5.9;939.4;1006;;;1003.7;0.7;3.3;2.5;11.9;3.3;11.9;;0;0;0;29;290;;;;0;0;0.4;0;225;19.4;11.4;0;2.3;2.5;2.8
BER;01.02.2026 00:00;1.3;5.7;-1.4;0.7;12.3;-5.3;89.3;6;943.5;1010.2;;;1008.1;1;4.2;3.6;15.1;4.1;14.8;;0;0;0;87;276;;;;216;41;0.4;0;180;18.7;10.7;-0.1;2.2;2.4;2.7
BER;02.02.2026 00:00;3.8;8.6;0;3.9;12.9;-2.6;82.3;6.5;935.9;1001.5;;;1000.1;1.5;6.7;5.4;24.1;6.5;23.4;;0.3;0.3;0;103;287;;;;374;70;0.6;0;30;16.2;8.2;0.1;2.9;2.8;2.9
BER;03.02.2026 00:00;3.7;8.9;-1;2.1;11.2;-6.2;88;7;935;1000.5;;;999.1;1.9;17.1;6.8;61.6;15.8;56.9;;1.3;1.3;0;73;278;;;;298;56;0.6;0;279;16.3;8.3;1.2;3.4;3.4;3.4
BER;04.02.2026 00:00;-0.1;4.3;-2.9;-2.2;7.8;-7.3;94.5;5.8;931.3;997.6;;;995.2;0.9;4;3.2;14.4;3.9;14;;0;0;0;62;259;;;;96;18;0.4;0;360;20.1;12.1;0;2.3;2.6;3.1
BER;05.02.2026 00:00;1.5;7.1;-3.8;1.2;10.2;-7.4;89.3;6.1;927.2;992.8;;;990.9;1.6;6.7;5.8;24.1;6.4;23;;1.3;0.1;0;115;266;;;;468;87;0.5;0;17;18.5;10.5;0;2.1;2.3;2.7
BER;06.02.2026 00:00;6;9.9;2.7;5.2;10.9;1.7;85.1;7.9;931.7;996.5;;;995.6;1.7;9.9;6.1;35.6;9.7;34.9;;3;4.2;0;52;324;;;;28;5;0.7;0;208;14;6;4.2;3.4;3.2;3.2
BER;07.02.2026 00:00;4.1;7.2;1.4;4.1;11.7;-1.3;95.5;7.8;940.5;1006.3;;;1004.9;1;3.6;3.6;13;3.6;13;;0;0;0;76;308;;;;121;22;0.5;0;37;15.9;7.9;0;4.1;4;3.9
BER;08.02.2026 00:00;2.2;3.2;0.6;2.4;4;0.9;94.1;6.7;942.2;1008.6;;;1006.7;1;3.5;3.6;12.6;3.2;11.5;;0;0;0;22;319;;;;0;0;0.4;0;135;17.8;9.8;0;4;4.1;4.2
BER;09.02.2026 00:00;2.6;6.5;-1;2.3;11.8;-6;86.1;6.3;941.8;1008.1;;;1006.2;1.5;4.8;5.4;17.3;4.7;16.9;;0;0;0;78;288;;;;169;31;0.6;0;135;17.4;9.4;-0.1;4;4.1;4.1
BER;10.02.2026 00:00;3.7;7.5;-1.7;3.2;10.7;-4.9;91.9;7.4;935.1;1000.7;;;999.3;0.9;6.8;3.2;24.5;6.7;24.1;;15.2;13.7;0;53;315;;;;33;6;0.4;0;188;16.3;8.3;13.7;3.8;3.9;4.1
BER;11.02.2026 00:00;7.7;9.3;4.3;6.3;9.6;1.9;79.3;8.3;929.9;994.1;;;993.7;3.9;14.9;14;53.6;14.6;52.6;;3.9;4.5;0;48;325;;;;20;4;0.9;0;214;12.3;4.3;4.4;5.1;5;4.7
BER;12.02.2026 00:00;6.2;8;4.2;4.9;7.8;0.9;85.6;8.1;926.7;991.1;;;990.3;4.1;19.7;14.8;70.9;18.7;67.3;;16.3;17;0;28;324;;;;13;2;0.8;0;224;13.8;5.8;17;5.1;5;5
BER;13.02.2026 00:00;5.9;9.9;3.2;5.7;14.9;1.1;79.3;7.3;930.4;995.1;;;994.3;1.8;9.2;6.5;33.1;8.8;31.7;;0;0.2;0;122;287;;;;330;59;0.9;0;270;14.1;6.1;-0.1;5.3;5.2;5.1
BER;14.02.2026 00:00;4.1;6;1.2;3.4;7;0.4;85.9;7;937;1002.6;;;1001.2;1.7;6.3;6.1;22.7;6.3;22.7;;4.7;4;0;25;317;;;;0;0;0.6;0;27;15.9;7.9;4;4.9;5;5.1
BER;15.02.2026 00:00;1.9;5.1;0.3;2;8.7;0;86.7;6;947.2;1014.1;;;1012;1.6;8.4;5.8;30.2;8.1;29.2;;17.9;7.2;0;74;303;;;;63;11;0.7;0;214;18.1;10.1;7.1;4.4;4.6;4.8
BER;16.02.2026 00:00;4.8;7.2;1;3.8;8.4;0.1;84.4;7.2;939.4;1005;;;1003.8;4.2;18.2;15.1;65.5;17.1;61.6;;16.3;26.7;0;45;320;;;;27;5;0.7;0;232;15.2;7.2;26.6;4.3;4.5;4.7
BER;17.02.2026 00:00;3.3;6.4;0.1;2.4;8.9;-3.4;87.4;6.8;948;1014.6;;;1012.9;3.3;12.4;11.9;44.6;11.8;42.5;;5.4;6.4;0;70;300;;;;76;13;0.7;0;232;16.7;8.7;6.3;4.2;4.3;4.6
BER;18.02.2026 00:00;1.7;4.4;-0.8;1;4.6;-4;94.3;6.5;945;1011.7;;;1009.7;1.1;4.9;4;17.6;4.8;17.3;;6.8;3.5;0;35;303;;;;0;0;0.5;0;63;18.3;10.3;3.5;3.6;3.9;4.3
BER;19.02.2026 00:00;4.5;7;1.7;4.3;8.9;1;89.8;7.5;938.3;1003.9;;;1002.6;1.4;12.9;5;46.4;12.5;45;;4.6;7.6;0;61;319;;;;2;0;0.6;0;238;15.5;7.5;7.6;4.3;4.4;4.4
BER;20.02.2026 00:00;5.9;9.2;4.4;5.5;12.8;3;80.9;7.5;956;1022.5;;;1021.3;1.6;7.2;5.8;25.9;7;25.2;;0.2;0.3;0;63;319;;;;38;7;0.9;0;228;14.1;6.1;0.2;5.1;5.1;4.9
BER;21.02.2026 00:00;6.2;8.8;4.2;4.8;8;0.7;80.8;7.7;962.8;1029.6;;;1028.4;2.4;10.1;8.6;36.4;9.8;35.3;;2;2.2;0;34;311;;;;0;0;0.9;0;217;13.8;5.8;2.1;5.2;5.2;5.2
BER;22.02.2026 00:00;6.5;12.3;1.3;5.7;16;-0.9;80.2;7.7;960.8;1027.5;;;1026.3;1.5;5.2;5.4;18.7;5.1;18.4;;0.2;0;0;115;291;;;;272;46;1;0;204;13.5;5.5;-0.3;5.3;5.3;5.2
BER;23.02.2026 00:00;10.1;14;6.6;9.7;16.5;5.4;73.1;9;957.9;1023.4;;;1023.3;3.1;10.8;11.2;38.9;10.4;37.4;;0;0.2;0;105;332;;;;142;24;1.5;0;233;9.9;1.9;-0.1;6.5;6.2;5.9
BER;24.02.2026 00:00;10.7;16.4;4.5;10.1;20.9;-0.8;74.8;9.5;956.4;1021.7;;;1021.7;1.5;5.6;5.4;20.2;5.5;19.8;;0;0;0;149;303;;;;505;84;1.4;0;56;9.3;1.3;-0.6;7.6;7.3;6.7
BER;25.02.2026 00:00;7.9;16.3;1.7;6;21;-4.2;81.9;8.5;957.2;1023.3;;;1022.6;0.7;3.8;2.5;13.7;3.8;13.7;;0;0;0;164;270;;;;601;100;1.2;0;333;12.1;4.1;-0.6;6.9;6.9;6.8
BER;26.02.2026 00:00;8.7;17.4;1.3;6.5;21.2;-3.3;75.3;8.1;960.4;1026.5;;;1025.9;0.9;4.6;3.2;16.6;4.5;16.2;;0;0;0;163;274;;;;601;99;1.3;0;236;11.3;3.3;-0.8;6.7;6.7;6.6
BER;27.02.2026 00:00;8.4;17.2;1.6;6.3;21.5;-4.1;73.2;7.7;957.2;1023.1;;;1022.5;0.8;5.1;2.9;18.4;5.1;18.4;;0;0;0;168;272;;;;597;98;1.4;0;243;11.6;3.6;-0.9;6.6;6.6;6.5
BER;28.02.2026 00:00;7.1;12.5;2.3;6;16.4;-2.7;79.8;8.1;958.6;1024.9;;;1024;1.2;7;4.3;25.2;6.8;24.5;;0;0;0;79;319;;;;40;7;1;0;270;12.9;4.9;-0.2;6.5;6.5;6.5
BER;01.03.2026 00:00;6.9;12;1.3;6.8;19;-3.3;80.4;7.9;959.5;1026;;;1025;1.5;4.7;5.4;16.9;4.7;16.9;;0;0;0;135;288;;;;368;59;1.2;0;31;13.1;5.1;-0.5;7.1;7;6.8
BER;02.03.2026 00:00;6;14.3;-0.5;4.5;17.9;-5;80.7;7.4;957.2;1023.8;;;1022.6;1.3;7.8;4.7;28.1;7.4;26.6;;0;0;0;171;264;;;;602;96;1.4;0;20;14;6;-0.7;6.3;6.5;6.6
BER;03.03.2026 00:00;6.5;15;-0.4;4.8;18.7;-5.8;76.1;7.1;960;1026.6;;;1025.5;1.3;6.8;4.7;24.5;6.6;23.8;;0;0;0;173;263;;;;602;96;1.5;0;24;13.5;5.5;-0.9;6.1;6.2;6.3
BER;04.03.2026 00:00;6.5;14.3;-0.4;5.1;18.1;-5;75.9;7.2;959.5;1026.1;;;1025;1.6;6.8;5.8;24.5;6.7;24.1;;0;0;0;174;264;;;;603;95;1.5;0;16;13.5;5.5;-0.9;6;6.1;6.2
BER;05.03.2026 00:00;6.5;14.1;-0.1;4.6;18.2;-5.2;79.1;7.4;955.8;1022.1;;;1021;0.8;4.9;2.9;17.6;4.7;16.9;;0;0;0;155;273;;;;475;75;1.3;0;9;13.5;5.5;-0.7;6.1;6.1;6.2
BER;06.03.2026 00:00;7.5;15.3;1.9;5.5;19.5;-2.8;78.5;7.9;955.6;1021.7;;;1020.9;0.8;5.7;2.9;20.5;5.5;19.8;;0;0;0;147;280;;;;413;65;1.4;0;11;12.5;4.5;-0.7;6.4;6.4;6.3
BER;07.03.2026 00:00;8.1;16.1;1.5;6.2;20.6;-3.7;77.5;8.2;957.7;1023.8;;;1023.1;0.7;4.1;2.5;14.8;4;14.4;;0;0;0;170;279;;;;552;86;1.5;0;297;11.9;3.9;-0.9;6.7;6.6;6.5
BER;08.03.2026 00:00;8.5;16.2;1.4;6.7;20.9;-2.6;77.7;8.4;958.4;1024.4;;;1023.8;0.9;4;3.2;14.4;4;14.4;;0;0;0;163;284;;;;487;76;1.5;0;270;11.5;3.5;-0.8;7;6.9;6.8
BER;09.03.2026 00:00;8.4;15.9;1.4;6.6;20.5;-3.4;77;8.2;956.3;1022.2;;;1021.6;1.2;5.7;4.3;20.5;5.6;20.2;;0;0;0;174;278;;;;559;86;1.6;0;27;11.6;3.6;-1;7.2;7.1;7
BER;10.03.2026 00:00;8.5;14.8;1.9;8;19.5;-2.5;77.1;8.4;955.2;1021;;;1020.4;1.3;8.4;4.7;30.2;8.2;29.5;;0.3;0.1;0;139;310;;;;304;47;1.5;0;249;11.5;3.5;-0.5;7.3;7.2;7.1
BER;11.03.2026 00:00;9.3;13.2;6.7;9;15.7;4.2;77.7;8.9;955.1;1020.7;;;1020.3;3.6;15.6;13;56.2;14;50.4;;6.8;6.8;0;119;326;;;;139;21;1.8;0;227;10.7;2.7;6.4;8;7.9;7.6
BER;12.03.2026 00:00;7.2;12.1;1.9;6.6;19.7;-4.1;75.8;7.5;957.8;1024.1;;;1023.2;1;6.6;3.6;23.8;6.5;23.4;;0;0.2;0;181;278;;;;506;77;1.5;0;252;12.8;4.8;-0.8;8.1;8.1;7.9
BER;13.03.2026 00:00;7.8;15.1;-1;6.4;18.5;-6.4;66.7;6.7;948.2;1013.7;;;1013.1;1.9;11.3;6.8;40.7;10.7;38.5;;0.1;0;0;180;277;;;;454;69;1.9;0;218;12.2;4.2;-1.3;7.3;7.4;7.5
BER;14.03.2026 00:00;3.5;10;0.6;3.1;8.6;0.2;87.6;6.8;939.9;1005.9;;;1004.3;2.1;18.5;7.6;66.6;17.3;62.3;;13;12.9;0;24;318;;;;0;0;1;0;232;16.5;8.5;12.8;6.7;7.1;7.3
BER;15.03.2026 00:00;2.7;4.6;0.5;2.8;11;-4.1;85.4;6.3;949.2;1016;;;1014.1;1.5;7.9;5.4;28.4;7.6;27.4;;0;0.2;0;88;293;;;;179;27;0.9;0;52;17.3;9.3;-0.2;5.9;6.2;6.6
BER;16.03.2026 00:00;4.1;9.4;-1.9;2.8;10.8;-6.7;78.8;6.4;955.9;1022.9;;;1021.2;1.5;7.6;5.4;27.4;7.4;26.6;;0;0;0;85;287;;;;2;0;1;0;225;15.9;7.9;-0.2;5.7;5.9;6.3
BER;17.03.2026 00:00;6.1;13.1;-1.3;6;18.5;-5.7;71;6.4;954.8;1021.2;;;1020;2.5;9.9;9;35.6;9.4;33.8;;0;0;0;215;259;;;;659;99;2.1;0;36;13.9;5.9;-1.8;6.2;6.3;6.4
BER;18.03.2026 00:00;6;12;0.9;5.7;15.9;-3.3;66;5.9;951.8;1017.9;;;1016.8;3.9;16.7;14;60.1;16.3;58.7;;0;0;0;218;251;;;;649;97;2.4;0;36;14;6;-2;6.3;6.4;6.6
BER;19.03.2026 00:00;5.9;13.6;-1.6;4.8;18.4;-7.1;69.9;6.3;954.5;1020.8;;;1019.6;2.1;11.1;7.6;40;10.3;37.1;;0;0;0;220;252;;;;668;99;2.1;0;28;14.1;6.1;-1.9;6.3;6.4;6.5
BER;20.03.2026 00:00;5.4;13.3;-1.8;4.5;19.2;-7.5;68;5.8;951.8;1018.1;;;1016.8;1.6;7.9;5.8;28.4;7.7;27.7;;0;0;0;221;250;;;;668;99;2.1;0;18;14.6;6.6;-2.1;6.4;6.5;6.6
BER;21.03.2026 00:00;5.9;13.1;-1.3;5.1;19;-7.7;67;6;947.8;1013.7;;;1012.6;1.5;6.8;5.4;24.5;6.7;24.1;;9.4;0;0;181;281;;;;342;50;1.9;0;23;14.1;6.1;-1.3;6.2;6.4;6.5
BER;22.03.2026 00:00;7.1;11.5;4.2;7.6;18.2;0.6;79.7;7.9;946.2;1011.7;;;1011;2;6.3;7.2;22.7;6.2;22.3;;0.7;10.1;0;192;299;;;;408;60;1.9;0;9;12.9;4.9;9.1;7.4;7.3;7.1
BER;23.03.2026 00:00;6.3;12.1;1.4;5;20.2;-4;80.7;7.6;953.1;1019.3;;;1018.2;1.1;7.4;4;26.6;7.1;25.6;;0.2;0.2;0;150;282;;;;258;38;1.5;0;146;13.7;5.7;-0.5;7.5;7.5;7.4
BER;24.03.2026 00:00;6.7;14.3;-0.6;5.6;20.4;-5.7;69.3;6.4;955.9;1022.1;;;1021.1;0.9;4.3;3.2;15.5;4.2;15.1;;0;0;0;221;263;;;;620;90;2;0;236;13.3;5.3;-2.1;7.4;7.4;7.4
BER;25.03.2026 00:00;5.7;13.6;1;4.5;15.9;-1.6;72.9;6.5;946.4;1012.2;;;1011.1;4.2;19.9;15.1;71.6;19.5;70.2;;3.7;3.6;0;105;295;;;;213;31;2.2;0;236;14.3;6.3;2.8;6.9;7.2;7.4
BER;26.03.2026 00:00;1.3;4.6;-1;1.3;12.2;-4.9;84.1;5.6;949.8;1017.1;;;1014.8;1.7;11.8;6.1;42.5;11.3;40.7;;6.5;6.6;0;101;291;;;;146;21;1;0;301;18.7;10.7;6.2;6;6.4;6.8
BER;27.03.2026 00:00;0.6;4.9;-3;-0.1;12.3;-10.7;77.5;4.8;955.2;1023;;;1020.5;1.9;10.3;6.8;37.1;9.3;33.5;;0;0;0;201;251;;;;381;55;1.5;0;40;19.4;11.4;-1.1;5.7;6;6.4
BER;28.03.2026 00:00;0.8;6.3;-4.3;0.6;12.1;-9.9;80.5;5.1;955.7;1023.5;;;1021;1;6;3.6;21.6;5.8;20.9;;3.3;3;0;140;278;;;;261;37;1.2;0;202;19.2;11.2;2.3;5;5.4;5.9
BER;29.03.2026 00:00;2.9;6.8;0;2.6;11.9;-3.8;81.8;6.1;960.4;1028;;;1026;2;9.8;7.2;35.3;9.6;34.6;;0;0.3;0;113;295;;;;28;4;1.2;0;43;17.1;9.1;0;5.6;5.8;6
BER;30.03.2026 00:00;3.8;8.7;1.1;3.6;13.5;-0.2;79.5;6.3;956.6;1023.6;;;1021.9;2.8;13.8;10.1;49.7;13.5;48.6;;5;4.8;0;113;304;;;;113;16;1.5;0;238;16.2;8.2;4.3;5.6;5.8;6
BER;31.03.2026 00:00;2.7;6.6;-0.8;2.6;13.7;-5.3;77.5;5.6;959.6;1027.2;;;1025.1;1.9;10;6.8;36;9.5;34.2;;0;0.2;0;151;274;;;;226;32;1.5;0;30;17.3;9.3;-0.6;5.6;5.8;6.1
