station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
LUZ;12.01.2026 00:00;0.8;3.9;-3.9;-0.7;4.9;-7.7;86.8;5.6;965.4;1021.4;;;1019.2;0.9;3.9;3.2;14;3.8;13.7;0;0;0;7;49;294;;;;55;13;0.2;0;214;19.2;11.2;0;;;
LUZ;13.01.2026 00:00;1.6;6.8;-0.9;-1.5;6.1;-5.1;93.9;6.4;963;1018.7;;;1016.7;0.8;3.1;2.9;11.2;3.1;11.2;0;0;0;3;58;267;;;;193;45;0.2;0;252;18.4;10.4;0;;;
LUZ;14.01.2026 00:00;2.5;9.5;-1.9;-0.7;7.3;-5.2;85.3;6.1;964.9;1020.5;;;1018.7;0.8;4;2.9;14.4;3.9;14;0;0;0;3;77;270;;;;327;77;0.2;0;233;17.5;9.5;-0.1;;;
LUZ;15.01.2026 00:00;3.8;9.9;0.1;1.4;10.2;-3.2;82.9;6.6;962.6;1017.8;;;1016.3;0.9;4.4;3.2;15.8;4.3;15.5;0;0;0;2;83;274;;;;428;100;0.2;0;233;16.2;8.2;-0.2;;;
LUZ;16.01.2026 00:00;1.5;6;-2;-0.7;7.8;-4.6;90.1;6.1;963.1;1018.8;;;1016.8;0.9;3.4;3.2;12.2;3.3;11.9;0;0;0;1;71;257;;;;327;76;0.2;0;22;18.5;10.5;-0.1;;;
LUZ;17.01.2026 00:00;1.2;4.4;-1.1;-1.1;3.4;-3.8;92.3;6.1;964.5;1020.3;;;1018.3;0.8;3.5;2.9;12.6;3.4;12.2;0;0;0;1;43;269;;;;3;1;0.3;0;360;18.8;10.8;0;;;
LUZ;18.01.2026 00:00;-0.2;0.6;-1.1;-0.4;0.6;-2.7;96.2;5.8;965.1;1021.3;;;1018.9;1.1;5.4;4;19.4;5.3;19.1;0;0;0;0;19;309;;;;0;0;0.3;0;346;20.2;12.2;0;;;
LUZ;19.01.2026 00:00;-1.2;0.8;-2.8;-0.8;3.4;-2.6;96.6;5.4;965.7;1022.1;;;1019.5;0.9;4.3;3.2;15.5;4.2;15.1;0;0;0;0;51;295;;;;49;11;0.2;0;18;21.2;13.2;0;;;
LUZ;20.01.2026 00:00;-1.6;2.5;-3.8;-0.9;5.7;-3.3;95.9;5.2;964.2;1020.6;;;1017.9;0.7;3.1;2.5;11.2;2.9;10.4;0;0;0;0;75;280;;;;301;68;0.2;0;27;21.6;13.6;0;;;
LUZ;21.01.2026 00:00;-1.5;1.5;-3.4;-1;4.1;-3.1;98.2;5.4;952.8;1008.5;;;1006;0.8;3.4;2.9;12.2;3.3;11.9;0;0;0;0;46;297;;;;35;8;0.2;0;252;21.5;13.5;0;;;
LUZ;22.01.2026 00:00;-0.9;2.9;-3.3;-1.4;6.1;-5.1;93.8;5.4;945.5;1000.7;;;998.4;0.9;5.2;3.2;18.7;5;18;0;0;0;0;58;269;;;;83;19;0.3;0;326;20.9;12.9;0;;;
LUZ;23.01.2026 00:00;-0.8;1.3;-2.3;-0.9;2;-4.2;96.5;5.6;944.5;999.6;;;997.4;1.2;6.8;4.3;24.5;6.5;23.4;0;0.2;0;0;36;295;;;;0;0;0.3;0;6;20.8;12.8;0;;;
LUZ;24.01.2026 00:00;0.8;2.3;-0.8;0.3;1.8;-3;94.5;6.1;947.3;1002.2;;;1000.3;1.4;8.9;5;32;8.8;31.7;0;0;0.2;0;20;305;;;;0;0;0.3;0;315;19.2;11.2;0.2;;;
LUZ;25.01.2026 00:00;2.1;3.8;0.8;1.5;6.3;-1.1;87.1;6.2;944.9;999.4;;;997.7;0.8;3.7;2.9;13.3;3.6;13;0;0.9;0;0;47;300;;;;34;7;0.4;0;225;17.9;9.9;0;;;
LUZ;26.01.2026 00:00;3.3;8.6;-0.4;2;11.4;-3.6;83.7;6.4;949.3;1003.8;;;1002.4;1.5;10.4;5.4;37.4;10.3;37.1;0;0;0.9;0;66;289;;;;129;28;0.5;0;252;16.7;8.7;0.8;;;
LUZ;27.01.2026 00:00;1.8;5;-2.6;0.3;7.5;-6.1;82.8;5.7;945.8;1000.4;;;998.7;1;5.6;3.6;20.2;5.4;19.4;0;0;0;0;57;277;;;;185;40;0.4;0;63;18.2;10.2;-0.1;;;
LUZ;28.01.2026 00:00;2.1;3.7;-0.8;1;3.4;-3.9;92.3;6.6;939.2;993.4;;;991.9;0.8;3.2;2.9;11.5;3.2;11.5;0;2.4;2;0;12;306;;;;0;0;0.4;0;360;17.9;9.9;2;;;
LUZ;29.01.2026 00:00;3.1;6;-0.8;2.1;7;-3.4;92.6;7;945.6;1000;;;998.5;0.6;2.7;2.2;9.7;2.6;9.4;0;0.2;0.6;0;38;302;;;;0;0;0.4;0;180;16.9;8.9;0.6;;;
LUZ;30.01.2026 00:00;1.2;3.3;-1.8;0.2;3.5;-4.7;95.7;6.4;947.1;1002;;;1000.1;0.7;3.8;2.5;13.7;3.8;13.7;0;1.9;1.9;0;29;298;;;;0;0;0.3;0;225;18.8;10.8;1.9;;;
LUZ;31.01.2026 00:00;1.8;2.7;0.7;1.6;3.2;0.6;91.2;6.3;951;1005.9;;;1004.1;1.2;4.7;4.3;16.9;4.6;16.6;0;0;0;0;22;315;;;;0;0;0.4;0;162;18.2;10.2;0;;;
LUZ;01.02.2026 00:00;1.9;6.5;-0.3;1.5;10.8;-2.9;85.1;5.9;955.1;1010.2;;;1008.4;1.1;3.5;4;12.6;3.4;12.2;0;0;0;0;90;279;;;;299;62;0.5;0;225;18.1;10.1;-0.1;;;
LUZ;02.02.2026 00:00;3;8.1;-1.4;2.2;11.6;-4.3;83.8;6.3;947.7;1002.2;;;1000.7;1;5;3.6;18;4.9;17.6;0;0;0;0;104;270;;;;381;79;0.4;0;360;17;9;-0.2;;;
LUZ;03.02.2026 00:00;4.5;10.7;0;2.7;13.8;-3.9;80.6;6.7;946.2;1000.4;;;999.2;1.4;6.2;5;22.3;6;21.6;0;0;0;0;87;273;;;;286;58;0.7;0;301;15.5;7.5;-0.1;;;
LUZ;04.02.2026 00:00;0.6;3.4;-1.5;-1;3.9;-4.4;92.9;5.9;942.8;997.5;;;995.6;0.9;3.2;3.2;11.5;3.1;11.2;0;0;0;0;41;272;;;;3;1;0.4;0;351;19.4;11.4;0;;;
LUZ;05.02.2026 00:00;1.5;5.6;-1.2;1.7;10.1;-3.9;92.3;6.3;938.8;993.1;;;991.4;1.2;5.1;4.3;18.4;5;18;0;0.2;0;0;99;283;;;;341;68;0.4;0;360;18.5;10.5;-0.1;;;
LUZ;06.02.2026 00:00;4.6;8.4;1.6;3.5;9.8;0.9;90;7.6;942.8;996.7;;;995.6;0.9;4.4;3.2;15.8;4.3;15.5;0;0.6;0.6;0;49;313;;;;61;12;0.5;0;191;15.4;7.4;0.6;;;
LUZ;07.02.2026 00:00;6.5;11.9;2.6;5.5;15.7;-1.1;84.1;8;951.5;1005.5;;;1004.7;0.9;4.6;3.2;16.6;4.4;15.8;0;0;0.2;0;113;287;;;;428;84;0.6;0;315;13.5;5.5;0;;;
LUZ;08.02.2026 00:00;2.5;3.6;0.2;1.7;4.2;-2.7;90.4;6.6;953.7;1008.7;;;1007;1.1;3.7;4;13.3;3.5;12.6;0;0;0;0;21;307;;;;0;0;0.4;0;90;17.5;9.5;0;;;
LUZ;09.02.2026 00:00;2.6;5.5;-1.1;1.8;9.3;-4.5;82.6;6.1;953.3;1008.2;;;1006.6;1.1;5.1;4;18.4;4.5;16.2;0;0;0;0;77;283;;;;215;42;0.5;0;166;17.4;9.4;-0.1;;;
LUZ;10.02.2026 00:00;3.5;8.9;-1.7;2.6;13.7;-5.1;86.4;6.8;946.4;1000.7;;;999.4;1;5.8;3.6;20.9;5.7;20.5;0;6.3;3.6;0;75;300;;;;143;27;0.6;0;180;16.5;8.5;3.5;;;
LUZ;11.02.2026 00:00;8.2;14;4.4;6.6;18.4;1;77.9;8.3;940.3;993.4;;;993;2;14.8;7.2;53.3;13.4;48.2;40;1.2;3.1;0;75;317;;;;94;18;1.1;0;211;11.8;3.8;3;;;
LUZ;12.02.2026 00:00;7.4;11.1;4;5.4;10;1;75.4;7.7;936.8;989.8;;;989.4;3.8;21.1;13.7;76;20.5;73.8;0;2;2.8;0;46;316;;;;46;9;1.2;0;249;12.6;4.6;2.7;;;
LUZ;13.02.2026 00:00;7.5;11.7;4.3;6.5;15.4;0.6;67.7;6.9;941.4;994.6;;;994.2;2;17.7;7.2;63.7;17.1;61.6;0;0;0;0;127;283;;;;440;82;1.2;0;270;12.5;4.5;-0.4;;;
LUZ;14.02.2026 00:00;4.7;6.2;1.7;3.7;6.2;1.1;87.1;7.4;948.4;1002.5;;;1001.4;1.5;7.6;5.4;27.4;7.4;26.6;0;14;12.7;0;22;324;;;;0;0;0.5;0;300;15.3;7.3;12.7;;;
LUZ;15.02.2026 00:00;2.1;3.6;0.4;1.8;6.9;-0.2;87.6;6.2;958.6;1014;;;1012.2;1.3;5.8;4.7;20.9;5.7;20.5;0;9.9;2.2;0;45;307;;;;24;4;0.5;0;286;17.9;9.9;2.2;;;
LUZ;16.02.2026 00:00;4.9;9.8;2;4.2;12.7;0.6;83.9;7.2;950.1;1004.3;;;1003.2;2.7;19.4;9.7;69.8;18.8;67.7;0;15.9;24.5;0;69;313;;;;98;18;1;0;253;15.1;7.1;24.4;;;
LUZ;17.02.2026 00:00;4.6;8.5;1.6;3.7;12.1;0.1;77.2;6.5;958.5;1013.3;;;1012;3.8;16.3;13.7;58.7;16;57.6;0;4.8;5.2;0;92;302;;;;165;30;1.2;0;262;15.4;7.4;5;;;
LUZ;18.02.2026 00:00;2.3;3.5;0.5;1.5;4.3;-1.4;91.3;6.6;956.8;1011.9;;;1010.2;0.9;4.6;3.2;16.6;4.4;15.8;0;2.5;1.3;0;36;300;;;;0;0;0.5;0;135;17.7;9.7;1.3;;;
LUZ;19.02.2026 00:00;4.3;7;1.8;3.9;8.6;0.4;92.4;7.7;949.6;1003.9;;;1002.7;1.1;5.3;4;19.1;5.1;18.4;0;5.7;5.4;0;53;315;;;;2;0;0.6;0;135;15.7;7.7;5.4;;;
LUZ;20.02.2026 00:00;5.7;7.3;4.2;5.2;8.2;3.7;92.8;8.5;967.3;1022.3;;;1021.2;1.1;12.1;4;43.6;11.7;42.1;0;2.3;3.6;0;41;327;;;;0;0;0.6;0;189;14.3;6.3;3.6;;;
LUZ;21.02.2026 00:00;5.8;8.1;2.6;4.5;7.2;-0.4;92.5;8.5;973.7;1029.1;;;1027.9;1.2;7.4;4.3;26.6;7.2;25.9;0;1.8;2;0;22;317;;;;0;0;0.5;0;153;14.2;6.2;2;;;
LUZ;22.02.2026 00:00;6.5;12.2;0.8;5.5;15.6;-1.9;81.2;7.7;972;1027.1;;;1026.1;1.1;4.3;4;15.5;4.2;15.1;0;0.1;0;0;120;293;;;;325;57;1;0;211;13.5;5.5;-0.3;;;
LUZ;23.02.2026 00:00;10.9;15.5;5.9;10.3;18.6;4.7;67.8;8.7;968.6;1022.7;;;1022.6;2.6;13.8;9.4;49.7;13.5;48.6;0;1.2;0.3;0;118;332;;;;261;46;1.6;0;249;9.1;1.1;-0.1;;;
LUZ;24.02.2026 00:00;9.4;13.3;4.4;8.1;16.8;0.8;85.3;10;968;1022.3;;;1021.9;1.2;4.4;4.3;15.8;4.1;14.8;0;0;1;0;84;317;;;;174;30;0.9;0;196;10.6;2.6;0.8;;;
LUZ;25.02.2026 00:00;6.4;13.2;2.2;5;17;-1.2;87.6;8.4;968.9;1023.9;;;1022.8;0.8;4.2;2.9;15.1;4.1;14.8;0;0;0;0;131;280;;;;362;63;1;0;225;13.6;5.6;-0.2;;;
LUZ;26.02.2026 00:00;8.6;17.4;2.2;7;20.8;-1.5;75.5;8.2;971.6;1026.3;;;1025.7;0.9;4.1;3.2;14.8;3.8;13.7;0;0;0;0;160;278;;;;581;100;1.3;0;194;11.4;3.4;-0.7;;;
LUZ;27.02.2026 00:00;9.2;18.4;1.9;7.3;22.4;-1.5;70.5;7.9;968.3;1022.7;;;1022.2;1.1;4.5;4;16.2;4.3;15.5;0;0;0;0;165;277;;;;585;100;1.5;0;214;10.8;2.8;-0.8;;;
LUZ;28.02.2026 00:00;8;13.4;2;6.9;18.9;-0.9;79.1;8.4;969.9;1024.6;;;1023.9;1.4;6.5;5;23.4;6.4;23;0;0.1;0.1;0;86;316;;;;94;16;1;0;346;12;4;-0.1;;;
LUZ;01.03.2026 00:00;7.4;10.6;3.3;6.4;12.4;-0.5;80;8.2;971.3;1026.3;;;1025.4;1;3.6;3.6;13;3.5;12.6;0;0;0;0;69;312;;;;18;3;0.8;0;284;12.6;4.6;-0.1;;;
LUZ;02.03.2026 00:00;6.5;14;0.9;5.4;17.7;-2.4;81;7.7;969;1023.9;;;1022.9;1;4.6;3.6;16.6;4.5;16.2;0;0;0;0;167;266;;;;571;95;1.3;0;346;13.5;5.5;-0.6;;;
LUZ;03.03.2026 00:00;7.7;15.8;1.3;6.3;19.3;-1.9;72.6;7.3;971.7;1026.6;;;1025.8;1.1;5.3;4;19.1;5.1;18.4;0;0;0;0;171;269;;;;599;99;1.5;0;315;12.3;4.3;-0.9;;;
LUZ;04.03.2026 00:00;7.3;14.6;1.5;5.8;18.5;-2.4;72.4;7.2;971.3;1026.3;;;1025.4;1.2;4.8;4.3;17.3;4.7;16.9;0;0;0;0;169;266;;;;606;99;1.5;0;326;12.7;4.7;-0.9;;;
LUZ;05.03.2026 00:00;7.2;14.8;1.1;5.7;18.3;-2.4;73.1;7.2;967.4;1022.1;;;1021.3;1;4.4;3.6;15.8;4.3;15.5;0;0;0;0;160;271;;;;523;84;1.4;0;315;12.8;4.8;-0.8;;;
LUZ;06.03.2026 00:00;8.4;16;3.1;6.9;20.4;-0.5;72.8;7.8;967.1;1021.6;;;1021;1;5.3;3.6;19.1;5;18;0;0;0;0;154;283;;;;478;77;1.5;0;342;11.6;3.6;-0.8;;;
LUZ;07.03.2026 00:00;8.9;16.2;2.7;7.6;20.5;-0.3;76.8;8.6;969.1;1023.6;;;1023.1;1.1;4.8;4;17.3;4.6;16.6;0;0;0;0;166;282;;;;555;89;1.6;0;207;11.1;3.1;-0.8;;;
LUZ;08.03.2026 00:00;9.1;16.4;3.5;7.7;21.1;0.1;76.8;8.7;969.8;1024.3;;;1023.8;1.1;4.9;4;17.6;4.9;17.6;0;0;0;0;151;285;;;;462;73;1.5;0;270;10.9;2.9;-0.7;;;
LUZ;09.03.2026 00:00;9.3;16.5;3.6;7.8;20.6;-0.2;73.1;8.4;967.7;1022;;;1021.6;1.1;5.1;4;18.4;5.1;18.4;0;0;0;0;161;286;;;;517;82;1.6;0;225;10.7;2.7;-0.9;;;
LUZ;10.03.2026 00:00;9.5;16.3;2.6;9;21.2;-1;72.5;8.4;966.3;1020.5;;;1020.2;1.6;9.8;5.8;35.3;9.3;33.5;0;4.9;4.8;0;155;303;;;;416;65;1.7;0;301;10.5;2.5;4;;;
LUZ;11.03.2026 00:00;10.1;13.6;7.3;9.7;17.4;5.5;80.5;9.8;966.2;1020.3;;;1020.1;1.3;5.5;4.7;19.8;5.3;19.1;0;3.9;2.1;0;97;332;;;;108;17;1.3;0;191;9.9;1.9;1.8;;;
LUZ;12.03.2026 00:00;7.8;12.2;3.1;7;17.2;-1;79.9;8.4;969.3;1024;;;1023.3;1.4;5.7;5;20.5;5.3;19.1;0;0;1.9;0;120;302;;;;265;41;1.3;0;243;12.2;4.2;1.4;;;
LUZ;13.03.2026 00:00;8.1;14.8;0.7;7;19.3;-2.7;71.8;7.5;959.5;1013.6;;;1013;1.1;5.8;4;20.9;5.3;19.1;0;0;0;0;183;277;;;;522;80;1.7;0;180;11.9;3.9;-1.1;;;
LUZ;14.03.2026 00:00;3.7;8.9;0.1;2.8;7.7;-0.2;88.2;7;951.2;1005.8;;;1004.4;1.5;11.5;5.4;41.4;11.3;40.7;0;21.2;18.5;0;22;319;;;;0;0;0.7;0;328;16.3;8.3;18.4;;;
LUZ;15.03.2026 00:00;3.4;7.1;0.4;3.4;12.2;-0.2;84.8;6.6;960.9;1016.1;;;1014.5;1.3;5.8;4.7;20.9;5.5;19.8;0;0;2.7;0;77;312;;;;46;7;0.9;0;270;16.6;8.6;2.5;;;
LUZ;16.03.2026 00:00;5.9;10;-0.4;5.3;13;-3.5;73.7;6.7;967.1;1022.2;;;1021;1.5;8.4;5.4;30.2;8.2;29.5;0;0;0;0;125;292;;;;166;25;1.3;0;236;14.1;6.1;-0.5;;;
LUZ;17.03.2026 00:00;7.1;13.9;0.7;6.3;18.5;-3.1;69.2;6.7;966.8;1021.6;;;1020.7;1.5;7.1;5.4;25.6;6.7;24.1;0;0;0;0;211;262;;;;636;96;2;0;346;12.9;4.9;-1.6;;;
LUZ;18.03.2026 00:00;7.3;13.3;2.6;6.8;18;-1;61.1;6;964.1;1018.7;;;1017.9;2.6;11.7;9.4;42.1;11.6;41.8;0;0;0;0;208;270;;;;585;88;2.4;0;339;12.7;4.7;-1.9;;;
LUZ;19.03.2026 00:00;6.9;13.5;0.7;5.6;17.9;-3.3;66.3;6.4;966.3;1021;;;1020.1;1.7;7.8;6.1;28.1;7.7;27.7;0;0;0;0;211;258;;;;663;99;2;0;323;13.1;5.1;-1.9;;;
LUZ;20.03.2026 00:00;6.8;13.6;0.8;5.3;18.6;-3.6;61.3;5.8;963.5;1018.1;;;1017.2;1.5;5.8;5.4;20.9;5.7;20.5;0;0;0;0;215;256;;;;672;100;2.1;0;315;13.2;5.2;-2.2;;;
LUZ;21.03.2026 00:00;7.5;13.1;1;6.6;19.3;-3.6;61.3;6.2;959.3;1013.5;;;1012.9;1.3;5.7;4.7;20.5;5.6;20.2;0;0;0;0;159;291;;;;263;39;1.8;0;360;12.5;4.5;-1.1;;;
LUZ;22.03.2026 00:00;8;12.7;4.7;7.8;17.4;1.5;72.4;7.6;957.6;1011.6;;;1011.1;1.8;8.3;6.5;29.9;7.9;28.4;30;2;2;0;160;303;;;;306;45;1.9;0;311;12;4;1.1;;;
LUZ;23.03.2026 00:00;7.4;12.9;2.4;6.6;19.4;-0.7;77.4;7.7;964.6;1019.2;;;1018.4;1.6;10.4;5.8;37.4;10.3;37.1;0;1.1;1.1;0;154;296;;;;212;31;1.7;0;270;12.6;4.6;0.5;;;
LUZ;24.03.2026 00:00;7.7;14.9;0.4;6.5;19.4;-2.6;68.2;6.8;967.2;1021.9;;;1021.1;1.2;5.2;4.3;18.7;5.1;18.4;0;0;0;0;216;267;;;;624;90;2.1;0;288;12.3;4.3;-1.9;;;
LUZ;25.03.2026 00:00;6.9;17;2;5.5;21.5;-2;67.5;6.5;956.7;1010.9;;;1010.1;3.7;23.8;13.3;85.7;21;75.6;0;6.2;3.5;0;119;297;;;;237;34;2.7;0;262;13.1;5.1;2.6;;;
LUZ;26.03.2026 00:00;2.1;4.8;0.4;1.5;7.9;-1.5;82.9;5.9;960.8;1016.2;;;1014.4;3.5;12.1;12.6;43.6;11.8;42.5;0;3.1;5.8;0;80;301;;;;13;2;1.1;0;277;17.9;9.9;5.6;;;
LUZ;27.03.2026 00:00;2.3;6.7;-1.3;1.7;12.4;-5.4;68.6;4.8;967.1;1022.8;;;1021;2.5;9.5;9;34.2;9.1;32.8;0;0;0;0;149;272;;;;196;28;1.6;0;4;17.7;9.7;-0.8;;;
LUZ;28.03.2026 00:00;2;7.9;-3.1;2.4;13.4;-7;78.4;5.4;967.2;1023;;;1021.1;1.3;8.9;4.7;32;8.5;30.6;0;11.3;6.3;0;185;276;;;;415;59;1.5;0;360;18;10;5.3;;;
LUZ;29.03.2026 00:00;3.5;7.4;0.1;3.1;13.9;-1.6;80.7;6.2;972.3;1028.1;;;1026.4;1.9;8.8;6.8;31.7;8.5;30.6;0;0;5;0;97;302;;;;42;6;1.2;0;323;16.5;8.5;4.7;;;
LUZ;30.03.2026 00:00;4.7;9.8;1.4;4;14.9;-1.5;74.6;6.3;967.5;1022.7;;;1021.4;2.7;17.7;9.7;63.7;17.3;62.3;0;5.1;3;0;83;311;;;;51;7;1.5;0;270;15.3;7.3;2.6;;;
LUZ;31.03.2026 00:00;3.2;6.3;0.9;2.7;10.6;-1.4;79.6;6;971.4;1027.2;;;1025.5;2.1;10;7.6;36;9.8;35.3;0;0.8;2.9;0;81;301;;;;24;3;1.1;0;318;16.8;8.8;2.6;;;
