TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2004-02-09,1.50000000357977,1,-0.773270670572894,0,-2.63179931640623,1.2922058105469,50.4528334708807,0,286.013266245524,0,0.641079168072126,0,3.84347916642825,0,94.462375,0,377.700012207031,0,2.84706641485294,-1.97974295766714,9.0239006280899,0.863750539720058,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.692945063114166,0.509996175765991,-0.707332931591541,0.431017432751058
2004-02-10,0,1,-0.979246520996071,0,-2.50620117187498,0.648205566406273,42.2019127096981,0,297.844116401672,0,0.43430833350867,0,1.49137499307593,0,94.573875,0,377.700012207031,0,0.772583227255382,0.086604072401921,9.34016524751981,0.855678646514813,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.692771077156067,0.51046884059906,-0.932814821594931,0.389835075639923
2004-02-11,1.00000001766603,1,0.398728942871116,0,-1.01019287109373,2.3704040527344,58.6272876369456,0,282.040916633606,0,1.07822499955849,0,2.87374998629093,0,93.9279791666667,0,377.700012207031,0,1.95846517781805,-1.00875374310029,3.16141312615946,0.946248808254798,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.692755401134491,0.510794878005981,0.529691085133097,1.34410777882178
2004-02-12,0,1,0.800311024983747,0,-1.29780273437498,4.20139770507815,47.5764788752577,0,292.126791191101,0,0.412583333121923,0,2.04962498694658,0,94.3732291666667,0,377.700012207031,0,2.84706641485294,-1.86604092204167,7.92310274516543,0.977648376176755,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.692013382911682,0.51083368062973,0.681581726897928,0.373493714997814
2004-02-13,0,1,0.879457728068057,0,-0.981195068359352,4.9518005371094,48.2118835518195,0,298.339620844523,0,0.404212499825129,0,2.15366667757432,0,94.5231875,0,377.700012207031,0,0.772583227255382,0.223097753090163,9.66543524215619,0.992449482282003,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.690632164478302,0.510613143444061,1.27626319455457,0.408824255620199
2004-02-14,0,1,1.19477297465009,0,-0.740600585937477,3.42800292968752,83.9570994498829,0,289.266171264648,0,0.717633331663092,0,2.55145833392938,0,93.9624166666667,0,377.700012207031,0,1.95846517781805,-0.944971795504292,9.67770543694496,1.01022737845778,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.688699126243591,0.51016104221344,1.51335308953698,1.0073808468215
2004-02-15,0,1,1.62741750081382,0,-0.295996093749977,3.83440551757815,31.2699711057047,0,289.676116879781,0,0.85425833335612,0,2.6767083282272,0,93.7449166666667,0,377.700012207031,0,2.84706641485294,-1.80185456962014,8.9664012764891,1.04200323298573,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.686301469802856,0.509505212306976,1.69409806100948,0.925193978015756
2004-02-16,0,1,2.08168754577639,0,-0.816601562499977,5.77180175781252,80.0093166392219,0,272.348515510559,0,1.53699166682345,0,3.69381249944369,0,93.8631875,0,377.700012207031,0,0.772583227255382,0.309913469944149,9.82851383648813,1.07941329230865,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.683526456356049,0.508673310279846,2.93245272479414,1.91384057074894
2004-02-17,0,1,1.67331339518231,0,-0.153808593749977,3.90880126953127,76.3644870906447,0,284.816816393534,0,0.950733331303733,0,1.69872916055222,0,93.9593958333333,0,377.700012207031,0,1.95846517781805,-0.901465865162512,9.81390415194134,1.05392822499077,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.680461287498474,0.507693290710449,1.78746400299659,0.860354126023004
2004-02-18,0,1,0.839311218261741,0,-1.58180541992185,3.6705993652344,30.2816332829418,0,292.099216270447,0,0.265220834286689,0,1.82208335523804,0,93.513125,0,377.700012207031,0,2.84706641485294,-1.86378664414709,8.53714454422394,0.979896749059359,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.677193284034729,0.506592810153961,1.00576671225741,0.136004781043667
2004-02-19,0,1,-0.887854003906227,0,-1.70919799804685,-0.0163940429687273,29.129524952701,0,305.383417892456,0,0.0996333339173968,0,6.69129167993863,0,92.7329166666667,0,377.700012207031,0,0.772583227255382,0.0843564874182145,7.32067688802878,0.853321769585212,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.673809587955475,0.505399763584137,-0.7949813659035,0.159747718976843
2004-02-20,0,1,0.0556255340576399,0,-2.00639648437498,3.16500244140627,35.3917583310666,0,305.303677813212,0,0.320645833616921,0,3.34695831437906,0,93.1060625,0,377.700012207031,0,1.95846517781805,-1.02351840119809,10.6933424870173,0.93159173304836,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.670397579669952,0.504141926765442,0.223669903467595,0.304827637815313
2004-02-21,0,1,2.30487658182782,0,-0.196801757812477,4.72559814453127,87.1536336903111,0,282.249162546794,0,0.996050004031955,0,2.47241666730649,0,92.4801458333333,0,377.700012207031,0,2.84706641485294,-1.74558754513661,7.47098010157545,1.09846756979823,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.667044401168823,0.502847015857697,2.87949150423261,1.05181916577572
2004-02-22,3.60000004002359,1,4.03026860555015,0,1.0613952636719,7.50579833984377,98.4841122505468,0,294.246563148499,0,1.55150833484028,0,1.32591666653752,0,92.0417083333333,0,377.700012207031,0,0.772583227255382,0.4663190675977,7.1175426915288,1.23630435392261,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.663837373256683,0.501542925834656,4.94961805613965,1.93063729165498
2004-02-23,18.5999999775959,1,-2.24072939554848,0,-3.8794006347656,-0.299603271484352,19.5117917351425,0,298.332188097636,0,0.0939291666261852,0,3.36889581133922,0,92.5281666666667,0,377.700012207031,0,1.95846517781805,-1.19252565999826,7.15577602634827,0.762244290361802,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.660863757133484,0.50025737285614,-2.20780418096427,0.0637095493853533
2004-02-24,0.200000002223533,1,-5.18968938191729,0,-6.85059814453123,-3.23480224609373,67.518920682619,0,237.311224873861,0,0.519395834517976,0,1.24564583289127,0,93.1045625,0,377.700012207031,0,2.84706641485294,-2.25680961560768,10.066790252924,0.586646292358637,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.658210694789886,0.49901819229126,-5.05809662228537,0.500937304686374
2004-02-25,0,1,-4.61950149536131,0,-6.65200195312498,-2.17120361328123,40.6451459672147,0,258.942075475057,0,0.544200000135849,0,1.560062499096,0,92.4951666666667,0,377.700012207031,0,0.772583227255382,-0.143405080462495,11.2777445316315,0.625607647001743,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.655965566635132,0.497853189706802,-4.44407133065016,0.543346784161147
2004-02-26,0.300000003335299,1,-3.41764361063637,0,-4.1961975097656,-1.94959716796873,51.3822668949297,0,248.953020795186,0,0.240483334101737,0,2.11654166008035,0,91.84775,0,377.700012207031,0,1.95846517781805,-1.26852338608679,8.58530231316884,0.68622300028801,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.654215514659882,0.496790111064911,-3.12679457254176,0.177269842835423
2004-02-27,0,1,-4.38229026794431,0,-5.94899902343748,-2.82740478515623,46.427704227219,0,274.754070345561,0,0.322391666425392,0,1.27687499113381,0,91.5517708333333,0,377.700012207031,0,2.84706641485294,-2.21626917466832,10.7081893881162,0.627088226998846,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.653047859668732,0.495856791734695,-4.02750067992986,0.297174243257411
2004-02-28,0,1,-5.13112297058103,0,-7.23339843749998,-2.26720581054685,90.7227584862461,0,240.827104187012,0,0.669170831904436,0,1.44937499736746,0,91.8608541666667,0,377.700012207031,0,0.772583227255382,-0.179604073365529,11.4328393141429,0.589364415655533,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.652549862861633,0.495081007480621,-4.71265007630922,0.741576027673621
2004-02-29,0,1,-4.2191878000895,0,-5.20720214843748,-3.30780029296873,24.984641779835,0,278.756820233663,0,0.187487500052278,0,2.85645834604899,0,92.7501875,0,377.700012207031,0,1.95846517781805,-1.31343396136072,10.9817554087689,0.641366413484017,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.652808666229248,0.494490563869476,-4.1634012037132,0.222905833835841
