station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
BAS;13.01.2026 00:00;4.3;9.5;1;3.5;13.4;-0.8;81.9;6.7;978;1016.8;;;1015.7;2.4;7.5;8.6;27;7.3;26.3;;0;0;0;65;272;;;32;320;70;0.6;0;110;15.7;7.7;-0.1;2.7;2.7;2.9
BAS;14.01.2026 00:00;4.7;9.1;0.4;4.1;12.3;-0.9;81.6;6.9;980.2;1019;;;1017.9;2.2;6.1;7.9;22;5.8;20.9;;0;0;0;65;283;;;43;234;51;0.5;0;107;15.3;7.3;-0.1;3.1;3.1;3.3
BAS;15.01.2026 00:00;6.5;11.6;3.8;5.9;14.9;0.6;79.1;7.6;977.9;1016.3;;;1015.6;2.6;7.2;9.4;25.9;6.9;24.8;;0;0;0;66;296;;;23;308;66;0.8;0;101;13.5;5.5;-0.1;4;3.8;3.8
BAS;16.01.2026 00:00;5.1;10;1.9;4.4;12.9;-0.4;81.3;7;978.4;1017;;;1016;3.1;9.9;11.2;35.6;9.3;33.5;;0;0;0;78;280;;;25;413;88;0.7;0;100;14.9;6.9;-0.1;4;4;4.2
BAS;17.01.2026 00:00;4.8;8.4;1.4;3.9;11.1;-2.6;79;6.8;980.6;1019.3;;;1018.3;1.8;8.4;6.5;30.2;8;28.8;;0;0;0;58;288;;;45;66;14;0.5;0;94;15.2;7.2;-0.1;4.3;4.3;4.4
BAS;18.01.2026 00:00;1.1;2.2;0.3;1.2;3.5;-2.3;87.1;5.7;981.5;1020.9;;;1019.3;1.8;6;6.5;21.6;5.8;20.9;;0;0;0;23;307;;;24;0;0;0.4;0;78;18.9;10.9;0;3.9;4.1;4.4
BAS;19.01.2026 00:00;0.9;4.8;-1.9;0.7;9.1;-4.6;88.5;5.7;981.6;1021;;;1019.3;1.5;6;5.4;21.6;5.8;20.9;;0;0;0;78;266;;;28;450;95;0.3;0;104;19.1;11.1;-0.1;3.6;3.8;4.2
BAS;20.01.2026 00:00;0.5;5.5;-2;1;10.8;-2.4;89.2;5.6;980;1019.3;;;1017.7;1.2;6.1;4.3;22;6;21.6;;0;0;0;78;280;;;31;411;86;0.3;0;98;19.5;11.5;-0.1;3.7;3.8;4.2
BAS;21.01.2026 00:00;0.5;7.1;-2.2;0.8;11.4;-3.7;85;5.3;968;1006.9;;;1005.4;1.8;6.6;6.5;23.8;6.5;23.4;;0;0;0;85;265;;;34;433;91;0.5;0;100;19.5;11.5;-0.1;3.6;3.7;4.1
BAS;22.01.2026 00:00;0.1;4;-3.9;-0.1;8.1;-6.2;85.7;5.2;961.1;999.8;;;998.2;1.9;7.6;6.8;27.4;7.5;27;;0;0;0;52;276;;;43;64;13;0.4;0;103;19.9;11.9;0;3.3;3.5;4
BAS;23.01.2026 00:00;2;6.1;0;1.9;11.4;-2.8;81;5.7;959.9;998.2;;;997;2.1;8.3;7.6;29.9;8.1;29.2;;0;0;0;67;278;;;44;208;43;0.6;0;93;18;10;-0.1;3.4;3.6;3.9
BAS;24.01.2026 00:00;1.8;4.4;-1.9;1.4;6.8;-4.3;88.9;6.2;963.4;1001.9;;;1000.6;1.5;6.7;5.4;24.1;6.6;23.8;;0;0;0;42;293;;;43;1;0;0.3;0;69;18.2;10.2;0;3.5;3.6;4
BAS;25.01.2026 00:00;2.8;6.6;1;3;10.8;-0.6;89.8;6.6;960.7;999;;;997.8;0.7;5.8;2.5;20.9;5.8;20.9;;0.4;0;0;63;299;;;50;104;22;0.3;0;270;17.2;9.2;0;3.9;3.9;4.1
BAS;26.01.2026 00:00;3.9;7.6;-0.5;2.8;9.5;-5.2;80.5;6.5;965.4;1003.7;;;1002.7;2.3;11.7;8.3;42.1;11.2;40.3;;0.1;0.5;0;38;296;;;35;18;4;0.6;0;243;16.1;8.1;0.5;4.2;4.3;4.5
BAS;27.01.2026 00:00;2.5;5.7;-0.6;1.8;6.7;-3.2;84.6;6.2;960.9;999.2;;;998;2.9;10.3;10.4;37.1;9.7;34.9;;11.8;9.6;0;44;289;;;37;74;15;0.6;0;100;17.5;9.5;9.6;3.6;3.8;4.3
BAS;28.01.2026 00:00;3.3;4.7;2.1;2.9;4.6;1.5;94.8;7.3;955.5;993.5;;;992.5;1.3;5.3;4.7;19.1;5.1;18.4;;12.4;14.3;0;9;325;;;9;0;0;0.4;0;240;16.7;8.7;14.3;3.9;4;4.3
BAS;29.01.2026 00:00;3.5;6.6;0.1;2.5;7.6;-4.2;87.8;6.9;961.8;1000;;;998.9;1.2;5.2;4.3;18.7;5;18;;0;0.3;0;32;297;;;31;9;2;0.4;0;207;16.5;8.5;0.3;4.1;4.2;4.4
BAS;30.01.2026 00:00;2.1;3.9;-0.6;1.5;4.7;-2.7;94.9;6.8;962.2;1000.7;;;999.4;2.9;8.2;10.4;29.5;7.8;28.1;;4;4;0;26;292;;;26;0;0;0.3;0;100;17.9;9.9;4;3.7;3.9;4.3
BAS;31.01.2026 00:00;3.6;6.9;1.8;3.5;11.5;0.3;85.4;6.7;966.3;1004.7;;;1003.6;3.3;10.3;11.9;37.1;9.7;34.9;;0;0;0;94;265;;;35;386;77;0.7;0;97;16.4;8.4;-0.1;4;4;4.3
BAS;01.02.2026 00:00;3.9;7.3;2.3;4;11.8;0.5;84.3;6.8;970.4;1008.9;;;1007.8;3.1;9.3;11.2;33.5;9.1;32.8;;0.1;0.1;0;74;290;;;42;187;37;0.7;0;98;16.1;8.1;0;4.3;4.4;4.5
BAS;02.02.2026 00:00;5.1;8;3;5.1;14.5;2.4;81.1;7.1;963;1001;;;1000.1;3.4;10.4;12.2;37.4;10;36;;2;2;0;63;315;;;47;92;18;0.8;0;95;14.9;6.9;1.9;4.8;4.7;4.8
BAS;03.02.2026 00:00;5.3;11.1;2.8;4.5;14.8;1.4;86.8;7.7;962.1;1000.1;;;999.2;1.8;6.5;6.5;23.4;6.1;22;;0;0;0;54;300;;;46;73;14;0.8;0;90;14.7;6.7;0;5.1;5.1;5.2
BAS;04.02.2026 00:00;1.8;5.3;-0.9;1.8;10.1;-4.2;94.1;6.6;958.8;997.1;;;995.9;1.2;6.7;4.3;24.1;6.5;23.4;;0;0;0;68;283;;;56;73;14;0.4;0;27;18.2;10.2;0;4.8;4.9;5.2
BAS;05.02.2026 00:00;3.1;7.8;-0.7;3.1;12.4;-2;84.5;6.4;954;991.9;;;990.9;2.5;9.7;9;34.9;9.3;33.5;;1.3;0;0;101;275;;;28;387;73;0.7;0;96;16.9;8.9;-0.1;4.9;4.9;5.2
BAS;06.02.2026 00:00;6.1;11.5;2.2;5.3;12.2;0.2;85.3;8;957.9;995.6;;;994.9;2.2;15.5;7.9;55.8;14.9;53.6;;1.9;3.2;0;48;323;;;41;31;6;0.8;0;186;13.9;5.9;3.2;5.1;5.1;5.3
BAS;07.02.2026 00:00;7.5;12.7;3.2;6.4;18;-1.7;79.9;8.1;967.4;1005.2;;;1004.7;1.4;4.1;5;14.8;4;14.4;;0;0;0;112;281;;;29;470;89;0.7;0;108;12.5;4.5;-0.2;6.1;5.9;5.8
BAS;08.02.2026 00:00;2.9;9.3;-1.1;3;14.3;-3.6;91.8;6.9;969.8;1008.4;;;1007.2;1.1;4.4;4;15.8;4.3;15.5;;0;0;0;95;285;;;51;254;48;0.5;0;346;17.1;9.1;-0.1;5.5;5.6;5.8
BAS;09.02.2026 00:00;4.8;9.1;2.3;5.3;14;2.3;82.6;7.1;968.6;1006.9;;;1006;2.4;9.3;8.6;33.5;9.1;32.8;;0.1;0;0;90;297;;;59;247;47;0.8;0;95;15.2;7.2;-0.1;6;5.9;5.9
BAS;10.02.2026 00:00;6.4;10.9;3.2;5.9;11.1;1.8;83.4;8;960.6;998.4;;;997.8;3.2;11;11.5;39.6;10.8;38.9;;9.4;8;0;37;327;;;35;3;1;1;0;118;13.6;5.6;8;5.9;5.9;6
BAS;11.02.2026 00:00;10.4;13.2;8.6;9.1;14.5;6.9;74.2;9.3;954.9;991.9;;;991.9;4.1;13.8;14.8;49.7;13.2;47.5;;5.3;6.6;0;49;338;;;46;8;2;1.5;0;233;9.6;1.6;6.5;6.9;6.7;6.5
BAS;12.02.2026 00:00;9.3;11.9;7;8;10.9;6.2;72.7;8.5;951.6;988.6;;;988.4;5.7;16.1;20.5;58;16;57.6;;4;4.2;0;41;325;;;38;18;3;1.6;0;244;10.7;2.7;4.1;7.1;7;6.9
BAS;13.02.2026 00:00;7.9;11.8;5.6;7.9;17.1;3.6;72.9;7.7;957.3;994.7;;;994.2;1.7;9.2;6.1;33.1;8.9;32;;0.1;0.1;0;83;305;;;58;132;24;1;0;264;12.1;4.1;0;7.2;7.1;7
BAS;14.02.2026 00:00;4.4;6.9;1.4;4.3;7.4;0.9;90.7;7.6;965.7;1003.9;;;1003;2.6;10.9;9.4;39.2;10.3;37.1;;4.3;4.3;0;24;327;;;23;0;0;0.5;0;331;15.6;7.6;4.3;7;7.1;7.2
BAS;15.02.2026 00:00;3.1;8.8;0.9;3.4;10.7;0.6;81.4;6.2;974.6;1013.4;;;1012.2;1.9;10.8;6.8;38.9;10.5;37.8;;9.1;2.8;0;68;307;;;54;92;17;0.9;0;90;16.9;8.9;2.7;6.2;6.4;6.8
BAS;16.02.2026 00:00;6.8;10.2;4.3;5.7;11.6;2.7;78.9;7.8;965.5;1003.4;;;1002.7;4.8;19.2;17.3;69.1;18.1;65.2;;7.5;13;0;56;311;;;44;86;16;1.2;0;250;13.2;5.2;12.9;6.5;6.5;6.7
BAS;17.02.2026 00:00;4.4;8.6;0.5;3.7;10.4;-1.7;79;6.6;975.1;1013.7;;;1012.7;3.8;15.3;13.7;55.1;14.7;52.9;;5.4;6.2;0;63;301;;;46;70;13;1;0;257;15.6;7.6;6.1;6;6.2;6.5
BAS;18.02.2026 00:00;1.7;3.5;-0.8;1.1;3.7;-4.5;89.9;6.2;972.2;1011.1;;;1009.7;3.5;12.2;12.6;43.9;11.7;42.1;;6.2;5.3;0;31;302;;;30;0;0;0.5;0;95;18.3;10.3;5.3;5.2;5.5;6.1
BAS;19.02.2026 00:00;5.8;10.4;3.3;5.3;11.6;2.6;85.7;7.8;964.8;1002.8;;;1002.1;2.8;12.5;10.1;45;11.7;42.1;;4.9;5.1;0;49;324;;;49;0;0;1;0;141;14.2;6.2;5.1;5.4;5.5;5.8
BAS;20.02.2026 00:00;5.2;8;2.9;5.3;9.7;2.9;88.5;7.8;984.1;1022.9;;;1021.9;1.6;7;5.8;25.2;6.8;24.5;;0.3;1;0;47;325;;;46;0;0;0.7;0;270;14.8;6.8;1;6;6;6.1
BAS;21.02.2026 00:00;9.2;10.7;6.8;8.6;10.8;5.9;74.1;8.6;989.2;1027.7;;;1027.3;4.3;14;15.5;50.4;13.5;48.6;;0;0;0;25;327;;;24;0;0;1.2;0;242;10.8;2.8;-0.1;6.4;6.4;6.4
BAS;22.02.2026 00:00;9.9;13.2;5.9;9.6;18.1;3.2;74.6;9.1;987.9;1026.2;;;1025.8;1.8;10.3;6.5;37.1;10;36;;0;0;0;73;333;;;66;17;3;1.1;0;249;10.1;2.1;-0.1;7.2;6.9;6.8
BAS;23.02.2026 00:00;11.3;14.4;7.8;11;17.2;5.6;74.1;9.9;984.7;1022.7;;;1022.6;2.8;11.1;10.1;40;10.9;39.2;;0.5;0;0;77;335;;;61;68;12;1.3;0;265;8.7;0.7;-0.1;8;7.7;7.5
BAS;24.02.2026 00:00;12.5;17.3;7.9;11.4;22.7;1.5;74;10.6;983.9;1021.7;;;1021.7;2;9.9;7.2;35.6;9.6;34.6;;0;0.5;0;114;325;;;70;259;45;1.5;0;249;0;0;0.2;9.1;8.7;8.2
BAS;25.02.2026 00:00;10.3;17.2;3.1;9.5;22.5;1;78.8;9.6;984.2;1022.3;;;1022;1.8;9.4;6.5;33.8;9.2;33.1;;0;0;0;154;282;;;29;576;99;1.4;0;94;9.7;1.7;-0.5;9;8.8;8.6
BAS;26.02.2026 00:00;10.9;18.7;5.4;10.6;23.5;3.4;76.4;9.7;987.2;1025.4;;;1025.2;1.5;5.5;5.4;19.8;5.3;19.1;;0;0;0;150;290;;;37;565;96;1.6;0;107;9.1;1.1;-0.5;9.2;9;8.8
BAS;27.02.2026 00:00;12;20.4;6.1;11.2;25;1.7;64.6;8.6;983.1;1021;;;1021;2.5;7.8;9;28.1;7.5;27;;0;0;0;158;286;;;35;583;99;2.3;0;102;8;0;-0.8;9.5;9.3;9
BAS;28.02.2026 00:00;8.6;11.3;5.1;7.3;12.8;1.9;76.5;8.5;986.3;1024.7;;;1024.2;1.4;9.1;5;32.8;8.8;31.7;;0.7;0.2;0;27;326;;;27;0;0;0.8;0;243;11.4;3.4;0.1;8.9;8.9;9
BAS;01.03.2026 00:00;8.8;13.5;5.3;8.4;19.9;0.5;74.3;8.3;987.5;1026;;;1025.4;1.5;5.1;5.4;18.4;5;18;;0;0.5;0;137;290;;;45;431;72;1.3;0;103;11.2;3.2;0;9;8.9;8.8
BAS;02.03.2026 00:00;8.8;16.6;2.9;8.1;22.1;-0.2;70.1;7.6;984.9;1023.2;;;1022.7;1.8;6.9;6.5;24.8;6.7;24.1;;0;0;0;163;273;;;35;600;100;1.7;0;97;11.2;3.2;-0.8;8.9;8.8;8.8
BAS;03.03.2026 00:00;9.1;17.5;3.4;9.4;23;0.6;69.3;7.7;987.9;1026.3;;;1025.8;1.6;5.7;5.8;20.5;5.5;19.8;;0;0;0;168;277;;;40;593;98;1.8;0;90;10.9;2.9;-0.8;9.1;8.9;8.9
BAS;04.03.2026 00:00;9.4;16.5;3.5;8.3;21.5;-0.8;61.4;6.9;987.4;1025.8;;;1025.4;1.8;7.6;6.5;27.4;7.3;26.3;;0;0;0;169;272;;;44;565;92;1.9;0;90;10.6;2.6;-1;9.2;9;9
BAS;05.03.2026 00:00;10.6;16.9;2.6;9.3;21.8;-0.6;58.9;7.3;982.9;1021;;;1020.7;2.1;7.7;7.6;27.7;7.4;26.6;;0;0;0;149;285;;;74;444;72;1.9;0;87;9.4;1.4;-0.9;9.1;9;9
BAS;06.03.2026 00:00;10;17.1;3.3;9.8;21.7;1.2;66.1;7.9;983.3;1021.4;;;1021.1;1.4;4.4;5;15.8;4.3;15.5;;0;0;0;141;291;;;102;208;34;1.6;0;135;10;2;-0.5;9.4;9.2;9.1
BAS;07.03.2026 00:00;9.8;17.3;3.2;9.3;22.8;-0.3;70.8;8.3;985.3;1023.5;;;1023.2;1.1;4.3;4;15.5;4.2;15.1;;0;0;0;159;286;;;74;508;82;1.6;0;135;10.2;2.2;-0.8;9.6;9.4;9.3
BAS;08.03.2026 00:00;10.7;17.9;4.7;10.2;23;1.1;72.2;9.1;985.7;1023.9;;;1023.6;1.4;4.5;5;16.2;4.4;15.8;;0;0;0;158;294;;;68;487;78;1.7;0;141;9.3;1.3;-0.8;9.9;9.7;9.6
BAS;09.03.2026 00:00;11;17.8;6.2;10;22.7;2.2;70.5;9;983.6;1021.6;;;1021.5;1.1;4;4;14.4;3.9;14;;0;0;0;132;305;;;82;318;51;1.6;0;97;9;1;-0.6;10.3;10.1;9.9
BAS;10.03.2026 00:00;10.4;15.8;5.1;10.5;21.5;2;75.4;9.4;982.5;1020.6;;;1020.3;1.7;7.4;6.1;26.6;7.2;25.9;;0;0;0;136;318;;;86;272;43;1.6;0;270;9.6;1.6;-0.5;10.3;10.2;10
BAS;11.03.2026 00:00;10.7;15.6;7.4;10.1;17.8;5.1;77.9;9.8;981.8;1019.7;;;1019.5;2.2;12.8;7.9;46.1;12.7;45.7;;5.8;5.2;0;76;338;;;69;13;2;1.5;0;222;9.3;1.3;5.1;10.4;10.3;10.2
BAS;12.03.2026 00:00;8.7;13.5;3.7;8.9;20.1;-0.4;72.3;7.9;985.6;1024;;;1023.5;1.5;6.8;5.4;24.5;6.6;23.8;;0;0.6;0;180;284;;;54;554;87;1.7;0;246;11.3;3.3;-0.3;10.5;10.4;10.2
BAS;13.03.2026 00:00;10.1;16.3;1.7;9.9;21.8;-1.7;59.3;6.9;974.6;1012.4;;;1012.2;2.1;14.8;7.6;53.3;14.2;51.1;;4.3;0;0;161;292;;;73;372;58;2.1;0;144;9.9;1.9;-1;10.1;10.1;10.1
BAS;14.03.2026 00:00;5.4;14.9;3;4.7;13.7;1.7;82.2;7.3;967.6;1005.8;;;1004.9;2.5;14.3;9;51.5;14;50.4;;3.9;8.2;0;33;321;;;32;0;0;1.6;0;257;14.6;6.6;8.1;9.6;9.8;10
BAS;15.03.2026 00:00;4.9;8.2;1.6;4.9;12.1;-2.3;76.5;6.6;977.6;1016.2;;;1015.2;1.3;5;4.7;18;4.7;16.9;;0;0;0;79;302;;;76;5;1;1;0;297;15.1;7.1;-0.2;8.7;8.9;9.3
BAS;16.03.2026 00:00;5.9;9.6;0.3;4.9;11.7;-3.7;74;6.8;983.4;1022.1;;;1021.2;2.3;9.9;8.3;35.6;9.7;34.9;;0;0;0;67;300;;;65;0;0;1.1;0;241;14.1;6.1;-0.2;8.1;8.4;8.9
BAS;17.03.2026 00:00;8.7;15.8;2.3;9.1;23.2;-2;65.3;7.1;983.2;1021.5;;;1021.1;1.9;8;6.8;28.8;7.8;28.1;;0;0;0;184;290;;;63;419;64;2.1;0;86;11.3;3.3;-1.1;8.8;8.6;8.7
BAS;18.03.2026 00:00;8.9;14.4;4;8.6;19.1;-2.2;50.7;5.7;981;1019.2;;;1018.7;4;15.5;14.4;55.8;14.9;53.6;;0;0;0;211;260;;;41;661;100;3;0;84;11.1;3.1;-2.2;9.2;9.1;9.1
BAS;19.03.2026 00:00;8.8;15.5;1.5;8;21.1;-3;57.4;6.3;982.7;1021;;;1020.5;1.4;7.9;5;28.4;7.8;28.1;;0;0;0;205;266;;;54;645;98;2.1;0;67;11.2;3.2;-1.9;9.4;9.3;9.3
BAS;20.03.2026 00:00;7.6;15.8;0;7.4;22.2;-4.3;57.7;5.6;979.9;1018.2;;;1017.6;1;5.8;3.6;20.9;5.6;20.2;;0;0;0;215;262;;;46;664;100;2;0;56;12.4;4.4;-2;9.5;9.4;9.4
BAS;21.03.2026 00:00;8.3;15;0.5;8.7;22.4;-3.6;59.7;6.3;975.7;1013.8;;;1013.3;1.4;7.2;5;25.9;6.8;24.5;;0.1;0;0;182;295;;;79;385;58;2;0;72;11.7;3.7;-1.3;9.5;9.5;9.5
BAS;22.03.2026 00:00;8.8;13.8;5;9.6;19.8;3.3;69.5;7.8;974.1;1012;;;1011.6;2;9.8;7.2;35.3;9;32.4;;0.8;0.9;0;182;293;;;76;443;66;2.1;0;63;11.2;3.2;-0.2;10.4;10.2;9.9
BAS;23.03.2026 00:00;8.1;14.9;2.7;7.4;21.6;-1;66.2;6.8;980.8;1019.1;;;1018.6;1.3;6.3;4.7;22.7;6.3;22.7;;0;0;0;171;277;;;85;335;50;1.9;0;315;11.9;3.9;-1;10.2;10.2;10.1
BAS;24.03.2026 00:00;9;16.6;2;9.2;22.5;-1.1;61.3;6.6;983.1;1021.4;;;1020.9;1.3;4.7;4.7;16.9;4.7;16.9;;0;0;0;210;277;;;71;574;85;2.3;0;143;11;3;-1.8;10.2;10.1;10.1
BAS;25.03.2026 00:00;7;13.9;2.5;5.7;14.5;0.9;71.9;7;972.9;1011.1;;;1010.4;4.6;19.8;16.6;71.3;19;68.4;;6.2;4.7;0;90;303;;;76;112;17;2.2;0;257;13;5;4.3;9.6;9.8;10.1
BAS;26.03.2026 00:00;3.2;6.4;1.6;3.3;13.1;0.6;80.5;6.2;978;1016.9;;;1015.7;2.5;9.8;9;35.3;9.4;33.8;;0.7;2.2;0;92;298;;;64;110;16;1.2;0;277;16.8;8.8;1.9;8.3;8.7;9.2
BAS;27.03.2026 00:00;2.8;6.8;-1.3;2.5;12.7;-6.5;67.9;4.9;984.3;1023.5;;;1022.1;1.3;6.2;4.7;22.3;6;21.6;;0;0;0;115;267;;;89;121;18;1.3;0;326;17.2;9.2;-0.6;8.1;8.3;8.8
BAS;28.03.2026 00:00;2.3;7.6;-2.8;2;11.8;-7.9;78.4;5.6;984.1;1023.4;;;1021.9;1.3;5.9;4.7;21.2;5.8;20.9;;2.3;2.2;0;103;289;;;91;45;6;1.1;0;256;17.7;9.7;1.9;7.2;7.5;8.2
BAS;29.03.2026 00:00;5;10;1.7;5.6;17.1;0.4;68.7;5.9;989.2;1028.3;;;1027.2;2.3;8.6;8.3;31;8.3;29.9;;0;0.1;0;144;289;;;90;239;34;1.8;0;322;15;7;-0.7;7.7;7.8;8
BAS;30.03.2026 00:00;5.5;8.2;3;4.8;8.7;2;76.5;6.9;983.9;1022.7;;;1021.8;3.2;12.7;11.5;45.7;12;43.2;;5;5;0;59;315;;;57;3;0;1.2;0;251;14.5;6.5;4.8;7.5;7.7;8.1
BAS;31.03.2026 00:00;5.1;8.7;1;5;15.4;-2.9;69.4;6;988.5;1027.6;;;1026.5;1.8;7.7;6.5;27.7;7.3;26.3;;0;0;0;111;297;;;88;95;13;1.4;0;351;14.9;6.9;-0.5;7.6;7.7;7.9
