TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2000-01-11,0,1,-1.60541699727374,1,-5.17999877929685,0.629998779296898,50.6589586138725,1,248.172915776571,1,0.44718750147149,1,1.60760416959723,0.0625,97.9020833333333,1,369.709991455078,0,1.12421079228322,0.0312806050060317,0.0879451119544683,1.14810891573628,0.833333333333333,-11.7952731053034,1,0.709087405974666,0.0208333333333333,5.38854165375233,6.19599626710017,0.979166666666667,5.8227042555809,NA,12.2762622795999,0.979166666666667,11.5824034844215,NA,NA,NA,0.512869834899902,0.358213603496552,-0.694443766276019,0.632500001125865
2000-01-12,0,1,-2.0402098337809,1,-3.8800109863281,-0.820013427734352,18.9207292360564,1,250.129583358765,1,0.378291667749484,1,3.964729167521,0.4375,97.3220833333333,1,369.709991455078,0,1.04486015190681,0.104850590898423,0.0448632961609595,1.14196761200825,0.979166666666667,-37.8116657945017,1,0.8693296375374,0.333333333333333,1.73479165881872,1.28248881051938,0.979166666666667,1.18184462934732,NA,23.7341233138383,0.979166666666667,22.2653416954757,NA,NA,NA,0.512832820415497,0.358762562274933,-1.98500162760414,0.36461111323701
2000-01-13,0,1,-4.79520772298175,1,-6.04001464843748,-3.1300109863281,34.7787502259016,1,230.462708155314,1,0.355645835399628,1,4.01829164599379,0.979166666666667,96.368125,1,369.709991455078,0,0.905363156770666,0.0218579410720849,0.111851134201667,0.908516145000855,0.958333333333333,-31.9304246207078,1,0.886062500998378,0.6875,3.76562496026357,1.71578994641701,0.979166666666667,1.61603000263373,NA,19.9462490628163,1,18.7630150107046,NA,NA,NA,0.512627720832825,0.359307169914246,-5.12166781955293,0.45561111635632
2000-01-14,0,1,-1.44958089192706,1,-2.95999755859373,-0.509985351562477,26.3229165064792,1,296.184375762939,1,0.463999998445312,1,2.31177083775401,0.875,96.4525,1,369.709991455078,0,1.28734972265859,-0.110584186506458,0.129991118097678,1.17404729127884,1,10.7343095416824,1,0.561483335991701,0.791666666666667,2.35249999041359,2.40258067225417,1,2.16301336946587,NA,5.58203303379317,1,5.01564872016509,NA,NA,NA,0.512291789054871,0.359846651554108,-0.947054515165418,0.571176465819864
2000-01-15,0,1,-1.06958363850909,1,-2.10001220703123,0.409997558593773,14.1702083796263,1,298.599789937337,1,0.572062499200304,1,1.5905833429036,0.875,97.32375,1,369.709991455078,0,1.1656520764033,0.0304075017993455,0.0870124419840674,1.19637499998013,1,0.482153591855119,1,0.322640625604739,0.6875,1.1181249866883,1.15001047441425,1,1.02731276350096,NA,3.16231036310395,1,2.82491633420189,NA,NA,NA,0.511862397193909,0.360380113124847,-0.599410831226999,0.551235289258115
2000-01-16,0,1,-1.5949996948242,1,-3.01999511718748,0.330010986328148,17.3505209373931,1,291.7889585495,1,0.214791666726038,1,3.12681251019239,0.291666666666667,97.405625,1,369.709991455078,0,1.07311630124847,0.067136280471459,0.08377348620949,1.13856812069813,0.979166666666667,-0.30472665556105,1,0.612359026446939,0.1875,1.58520830919345,0.675279044856628,0.979166666666667,0.654698303590218,NA,-6.84917948395014,0.979166666666667,-6.1828215730687,NA,NA,NA,0.511376738548279,0.360906720161438,-1.9016665988498,0.0819999993675285
2000-01-17,0.700000001234002,1,3.36083119710289,1,0.390008544921898,5.1199890136719,9.84416669110457,1,327.208541870117,1,0.307895830749961,1,6.2434791525205,0,96.4108333333333,1,369.709991455078,0,1.05650665859381,0.451997164947291,0.0394599821302108,1.53800312678019,0.4375,5.51243042456917,1,0.647889412939548,0,0.576666669299205,-4.78063673108894,0.479166666666667,-4.2429398316696,NA,-22.1691189507643,0.479166666666667,-19.951801965634,NA,NA,NA,0.510872185230255,0.361425668001175,3.53999705595131,0.134470587596297
2000-01-18,3.80000003569876,1,2.52437489827476,1,-0.370001220703102,4.05999145507815,16.6466667950153,1,301.540414174398,1,0.85837499362727,1,6.31616667906443,0.354166666666667,95.9416666666667,1,369.709991455078,0,0.949169397975008,0.447581489570439,0.0363738204760011,1.41862104088068,0.729166666666667,-9.386112558345,1,0.8047117938598,0.3125,1.33833334470789,4.5571476470747,0.729166666666667,4.27437378627171,NA,-21.0115116462111,0.729166666666667,-19.3959896663825,NA,NA,NA,0.510386049747467,0.361936092376709,2.68764289407171,0.944529401905396
2000-01-19,0,1,-1.26541620890297,1,-2.4899963378906,0.429986572265648,63.6806255976359,1,201.24249903361,1,0.961041669671734,1,3.50175000230471,0.916666666666667,96.8564583333333,1,369.709991455078,0,0.89261929182491,0.171919017535402,0.0728007266491962,1.06212214504679,1,-48.0484725832939,1,0.726931253448129,0.6875,6.22749998172124,3.29857877393564,1,3.157678958339,NA,-10.0560767849286,1,-9.44222903251648,NA,NA,NA,0.509955585002899,0.362437158823013,-0.752222018771679,1.25883334047265
2000-01-20,0,1,-1.17666727701821,1,-3.01999511718748,0.0299926757812727,5.67645835876465,1,296.719789822896,1,0.0862500008030717,1,5.04845831294854,0.3125,96.746875,1,369.709991455078,0,1.28792816431572,-0.222970062469055,0.00223678977151091,1.06301362688343,1,-8.61805535852909,1,0.72376107548674,0.25,0.655833332488934,-1.93460897107919,1,-1.86938419938087,NA,-13.2774427210291,1,-12.8998692308863,NA,NA,NA,0.509618103504181,0.362928032875061,-0.783752822875954,0.0443750005797483
2000-01-21,9.3999999735388,1,0.177915191650413,1,-1.57999267578123,1.7499938964844,17.7968751341105,1,296.508752187093,1,1.15689582416477,1,4.72333334386349,0.395833333333333,96.1497916666667,1,369.709991455078,0,0.998879785339038,0.271815658624594,0.0206985083447459,1.27918937553962,1,-3.55709052147965,1,0.59354488675793,0.270833333333333,2.05645832046866,4.3432919147114,1,3.93983313666346,NA,-7.85519189139207,1,-7.28828181823095,NA,NA,NA,0.509410917758942,0.363407880067825,0.616109890408009,1.21555554204517
2000-01-22,6.50000005916809,1,-0.931459172566709,1,-1.82001342773435,-0.359991455078102,8.62437500307957,1,306.616042455037,1,0.115687502082437,1,3.42647916823626,0.916666666666667,95.3104166666667,1,369.709991455078,0,0.933940956446653,0.36262275542443,0.0536081356306871,1.30170688033104,1,2.14249902342757,1,0.686858334889015,0.708333333333333,1.87895834073424,-1.36200061812997,1,-1.29982168599963,NA,-2.89819208222131,1,-2.73733025975525,NA,NA,NA,0.509371221065521,0.363875865936279,-0.674706672219646,0.0216470589751706
2000-01-23,0.100000001111766,1,-5.65895818074542,1,-9.70999755859373,-0.799993896484352,28.7097912927469,1,272.390626907349,1,0.130729166984869,1,3.20281251023213,0.958333333333333,95.7741666666667,1,369.709991455078,0,0.854559125883194,0.141441377985757,0.0807629789536198,0.980144833525022,0.895833333333333,2.86835575910906,1,0.59045625384897,0.708333333333333,7.22354160994291,2.6785703789598,1,2.48695977404714,NA,5.40268559257189,1,5.46228491266568,NA,NA,NA,0.509536445140839,0.364331156015396,-6.43529447667737,0.160117648980197
2000-01-24,0,1,-8.64166679382322,1,-9.85001220703123,-7.1300109863281,43.6036459555229,1,243.405415852865,1,0.198854166083038,1,1.73568750172853,0.416666666666667,96.5533333333333,1,369.709991455078,0,0.601238603936508,0.217017801556115,0.0930073456062625,0.789739542951187,0.9375,3.2538672486941,1,0.552314131443078,0.3125,9.93729169666767,5.6263264377291,0.958333333333333,5.07320158866545,NA,-5.59601863846183,0.979166666666667,-4.9445571359247,NA,NA,NA,0.509943842887878,0.364772915840149,-8.34055853949651,0.204666666686535
2000-01-25,0,1,-8.33895785013832,1,-10.2200073242187,-6.25998535156248,66.6213543154299,1,226.159790992737,1,0.420229164573054,1,1.55504166459044,0,96.9614583333333,1,369.709991455078,0,0.701940338903417,0.174819727679733,0.118585224864849,0.848257963856061,0.895833333333333,4.1135755777359,1,0.79764986410737,0,12.1512500296036,8.22371973842382,0.958333333333333,7.4843409260114,NA,1.61990666389465,0.979166666666667,1.49777940909068,NA,NA,NA,0.510630667209625,0.365200281143188,-7.89473652086758,0.481631574662108
2000-01-26,0.100000001111766,1,-6.36062342325844,1,-9.07001342773435,-3.39999999999998,42.6114576483766,1,263.029585202535,1,0.406041668417553,1,4.91550000508626,0.395833333333333,97.1191666666667,1,369.709991455078,0,1.11127839928182,-0.157725832386253,0.0928510852778951,0.930180873721838,0.875,12.4917372011114,1,0.908009994775057,0.3125,7.08145831773678,-0.418915774362783,0.9375,-0.269256671580176,NA,11.0831474314133,0.979166666666667,9.19212939341863,NA,NA,NA,0.511118233203888,0.36551359295845,-6.08420731393912,0.518842105018465
2000-01-27,0,1,-2.74250259399412,1,-3.57999267578123,-1.92999877929685,16.8858331677814,1,292.848335266113,1,0.293062501586974,1,4.33962499101957,0.25,96.939375,1,369.709991455078,0,1.25703529858341,-0.134840112645179,0.0482532319923242,1.10844917098681,0.9375,3.31180428278943,1,0.745218909035126,0.208333333333333,2.97958330561717,-0.448339795072873,1,-0.373970938225587,NA,5.76390374001736,1,4.8379792755004,NA,NA,NA,0.51097297668457,0.365632861852646,-2.52722439236109,0.260722225738896
2000-01-28,0,1,-3.21124877929685,1,-6.09000244140623,0.350000000000023,53.8849379022916,1,244.373542149862,1,1.18016666794817,1,5.08947916825612,0.333333333333333,95.9783333333333,1,369.709991455078,0,1.00852591171861,-0.0677634581224993,0.118233734819417,0.919345274567604,0.833333333333333,-8.64798539504409,1,0.956120451291402,0.1875,7.85000008096298,5.4482333175838,0.875,4.87534019599358,NA,19.9027837788065,0.875,17.2552351548026,NA,NA,NA,0.51030021905899,0.365586757659912,-3.7311089409722,1.24394445617994
2000-01-29,10.2000001854321,1,2.84333381652834,1,0.219995117187523,5.6400085449219,3.44958333174388,1,320.799790064494,1,0.51331249717623,1,6.92499999205271,1,94.3564583333333,1,369.709991455078,0,0.879749626930182,0.3114265355786,0.00889882000531846,1.18243936945995,1,-0.858335534731547,1,1.62871354321639,0.6875,0.405208333084981,-33.8180122176806,1,-28.8566584587097,NA,-22.5113506863515,0.5,-19.1217251246174,NA,NA,NA,0.509205102920532,0.365403950214386,2.44941190831804,0.384411765372052
2000-01-30,12.2000001421839,1,4.50666770935061,1,2.83001098632815,7.67000732421877,48.3800004298488,1,300.867291132609,1,1.41481249562154,1,5.60374999046326,1,95.133125,1,369.709991455078,0,0.940985626114222,0.293510484357588,0.153666683259265,1.23036875327428,0.958333333333333,12.7539600266609,1,1.24518020823598,0.75,3.99020832777023,0.811483380695184,0.979166666666667,0.999870726217826,NA,-10.866711417834,0,-9.12272629141808,NA,NA,NA,0.507792830467224,0.365113139152527,4.45105173211351,2.43099999427795
2000-01-31,8.19999996674596,1,6.60125058492027,1,5.74001464843752,7.74001464843752,12.0127084155877,1,337.684583028158,1,0.918083337756495,1,6.72595832745234,0.979166666666667,95.9791666666667,1,369.709991455078,0,1.14152051644245,0.246138349978537,0.0512843459437136,1.39559249579906,1,4.25180418634166,1,1.43991666287184,0.6875,0.645208323995272,-13.6681479612986,1,-11.0511019080877,NA,-22.4935273329417,0.0833333333333333,-18.2378301421801,NA,NA,NA,0.506168723106384,0.364742994308472,6.4352966308594,0.70229412001722
2000-02-01,0,1,5.61500066121422,1,4.83001098632815,6.6199890136719,37.7524996499221,1,309.108331680298,1,1.17795832703511,1,5.10139584541321,0.979166666666667,96.2247916666667,1,369.709991455078,0,1.43307187974763,0.0841493594925851,0.220998032115555,1.52446499963601,1,3.1183346832792,1,1.18490728984276,0.729166666666667,2.92229165385167,6.76543756062165,0.979166666666667,5.34206618492802,NA,-19.0794489483039,0,-15.0423950155576,NA,NA,NA,0.504437863826752,0.364322185516357,5.74157907586351,1.56673683931953
2000-02-02,0.800000008894131,1,4.50812492370608,1,3.32000122070315,5.14998779296877,10.4122915565968,1,311.791874885559,1,0.957145837135613,1,5.08866669734319,0.979166666666667,95.8158333333333,1,369.709991455078,0,1.34094570949674,0.279148271384959,0.0956715587914611,1.62480853994687,1,-13.7330549241742,1,1.09457813575864,0.625,0.697291656086842,-11.377552479816,1,-9.38909079475949,NA,-32.5432367076476,0,-26.9357176472743,NA,NA,NA,0.502705574035645,0.363879382610321,4.77647058823532,0.559058827512405
2000-02-03,3.69999996255501,1,2.64714647928876,1,1.20998535156252,3.99001464843752,41.7306248173118,1,280.781604766846,1,1.18793749529868,1,4.23702083528042,0.520833333333333,97.0148541666667,0.979166666666667,369.709991455078,0,0.959115361814232,0.513046081798772,0.379989379163211,1.47035187979539,0.958333333333333,-6.61782383918762,0.979166666666667,0.918013215065002,0.354166666666667,3.12947916115324,2.80760424335798,0.958333333333333,2.42466265956561,NA,-15.106346954902,0.0833333333333333,-12.1325461963813,NA,NA,NA,0.501076996326447,0.363443315029144,3.15384425113078,1.60368420575794
2000-02-04,1.50000001667649,1,2.59145952860517,1,0.890008544921898,4.08999023437502,23.3429790039857,1,310.64729086558,1,0.443416667636484,1,4.42731247842312,0,97.4266666666667,1,369.709991455078,0,1.06398601705829,0.381354723280917,0.302989584083358,1.44815291961034,0.979166666666667,5.52875083715965,1,0.665186524391174,0,1.73395834614833,-5.00940072536469,0.979166666666667,-3.8944440583388,NA,-22.3202492545048,0.979166666666667,-17.3022970184684,NA,NA,NA,0.499657422304153,0.363042593002319,2.67778082953561,0.681500001086129
2000-02-05,0.100000001111766,1,6.08395729064944,1,3.8699890136719,8.8699890136719,69.9579165975253,1,290.426458358765,1,1.59379165867964,1,4.052854180336,0,97.15125,1,369.709991455078,0,1.12751145992661,0.590077388410767,0.455872642497222,1.74971250196298,1,12.2844938586156,1,0.611742697656155,0,5.7533332866927,3.46464974184831,1,2.73435908059279,NA,0.873960008223852,1,0.76383834083875,NA,NA,NA,0.498551994562149,0.362705945968628,6.73052528782897,1.65199998021126
2000-02-06,0,1,7.24375050862632,1,6.20000610351565,9.1199890136719,80.3137503564358,1,275.705209096273,1,3.35291665792465,1,3.47814583778381,0,96.5104166666667,1,369.709991455078,0,1.26674070760297,0.522317437629681,0.422818734776229,1.83551812420289,0.958333333333333,2.14437138040861,1,0.568839725727836,0,7.30166669065754,3.04413559039434,0.979166666666667,2.53513378960391,NA,9.17243338127931,0.979166666666667,7.61999183148146,NA,NA,NA,0.497865974903107,0.362462013959885,7.77210629111844,3.82642104751185
2000-02-07,1.6000000112399,1,6.0047915140788,1,4.14998779296877,7.4999938964844,24.973333204786,1,312.566665967305,1,1.83758331959446,1,5.11764584978421,0,95.8147916666667,1,369.709991455078,0,1.60406389584144,0.0532242943590973,0.215969693226119,1.69914208104213,1,-6.47486112018426,1,0.581561783328652,0,1.8643749790887,2.77177067597707,1,2.46175131201744,NA,-24.7213309804599,1,-20.7671537697315,NA,NA,NA,0.497704535722733,0.362339496612549,6.023334757487,1.64022220836745
2000-02-08,4.10000005867914,1,6.54958368937177,1,4.0200134277344,9.20998535156252,25.2678124830127,1,323.694583892822,1,1.63887499521176,1,6.63264586528142,0,94.8702083333333,1,369.709991455078,0,1.50735317481061,0.167568544197517,0.222061405230003,1.72701541582743,0.8125,2.32374360660712,1,0.597479663789272,0,2.03708331411084,4.61025050530831,0.895833333333333,3.87560810831686,NA,-27.2110227147738,0.979166666666667,-22.748015811046,NA,NA,NA,0.498172968626022,0.36236709356308,6.86105378803456,2.23573685006091
2000-02-09,0.800000008894131,1,2.35062433878583,1,-0.419989013671852,6.20000610351565,25.0291667009393,1,297.285207430522,1,1.41922916130473,1,6.32897917429606,0,95.75125,1,369.709991455078,0,1.237494379282,0.0792467337062893,0.204585026794424,1.34176019827525,1,-4.73084133863449,1,0.633022420108318,0,1.85874999562899,0.026926743487517,1,0.0609505201379458,NA,-27.2382737000783,1,-22.2802495608727,NA,NA,NA,0.49937641620636,0.362573444843292,1.34499969482424,1.09735000655055
2000-02-10,1.30000000135624,1,3.92770856221519,1,1.71999511718752,6.7700134277344,86.9556247989337,1,269.75062529246,1,2.09954167592029,1,4.91235413650672,0.458333333333333,96.2835416666667,1,369.709991455078,0,1.29710752579073,0.117464576079025,0.208605483872816,1.45603124548992,0.979166666666667,17.1263877128561,1,0.954673949629068,0.3125,7.68374999364217,11.7465802480777,1,8.98380052298307,NA,8.07823478182157,1,6.14436175177495,NA,NA,NA,0.501420140266418,0.362987220287323,4.69600067138674,2.87950000762939
2000-02-11,1.19999998714775,1,2.1987497965495,1,0.0800109863281477,4.71999511718752,85.6466668024659,1,245.231875737508,1,1.56414583045989,1,3.2398958231012,0.958333333333333,96.86875,1,369.709991455078,0,1.01171758103495,0.249451607097095,0.0666772234447611,1.29430352896452,1,-0.115294913450877,1,0.625333329041799,0.8125,7.05854166299105,8.49506270885468,1,6.79986275235812,NA,7.76076456904411,1,6.38231677313646,NA,NA,NA,0.50329202413559,0.363323241472244,3.14499816894534,2.29564999639988
2000-02-12,0.200000002223533,1,0.399374262491885,1,-1.51999511718748,1.96999511718752,96.9410418085754,1,226.739374796549,1,1.20839583904793,1,5.01254166662693,0.979166666666667,96.560625,1,369.709991455078,0,1.32749822363257,-0.211695727998934,0,1.1344854272902,0.979166666666667,-0.202426051100095,1,1.03453541671236,0.666666666666667,8.72937490791082,9.12917460462389,1,7.58335795990812,NA,22.4351455469926,1,18.9199356387059,NA,NA,NA,0.504042267799377,0.363315105438232,0.898572358630975,1.70561905985787
2000-02-13,8.20000011080992,1,1.26729354858401,1,0.189996337890648,2.79000244140627,26.9889581600825,1,281.356250127157,1,0.540062498922149,1,4.1680625329415,0.916666666666667,95.9170833333333,1,369.709991455078,0,0.930154164632161,0.235868270856978,0,1.18308874964714,1,-12.5104204062372,1,0.961651040862004,0.604166666666667,1.76083334287008,-1.42074184802671,1,-1.20601065084338,NA,-39.3992871021231,1,-34.0997647196054,NA,NA,NA,0.503869414329529,0.363019824028015,1.59900207519534,0.417350000143051
2000-02-14,0.399999997898703,1,1.08437436421715,1,-0.470007324218727,3.45998535156252,55.8689587538441,1,265.048748970032,1,1.46977083012462,1,3.68270835777124,0.979166666666667,96.3608333333333,1,369.709991455078,0,1.08978844371935,0.0657133191659038,0.0144109105749521,1.16422749807437,1,-2.82173309226831,1,0.762476040671269,0.625,5.15854166448116,6.14218205648164,1,5.41800749612351,NA,-2.46425777922074,1,-2.07485442856948,NA,NA,NA,0.502972006797791,0.362494468688965,1.49475940522696,1.71809523162388
2000-02-15,9.20000003025052,1,3.42812627156578,1,0.890008544921898,5.24001464843752,8.85729154447714,1,326.165208180745,1,0.25372916731673,1,3.34458334247271,0.958333333333333,95.6054166666667,1,369.709991455078,0,1.14972735662013,0.198565684281978,0.00646481738294824,1.36923125634591,1,3.62680567700105,1,0.705506250883142,0.625,0.417916661749283,-3.14222896099091,1,-2.71630794430772,NA,-31.8296751181285,1,-27.6350742081801,NA,NA,NA,0.501548707485199,0.361795961856842,4.64900207519534,0.280150001496077
2000-02-16,3.70000005423208,1,0.568544006347679,1,-2.2399963378906,2.80001220703127,46.1199998458227,1,280.729584058126,1,0.664562497132768,1,4.52256251374881,0.9375,94.4495833333333,1,369.709991455078,0,1.11759987846017,0.0410651852653245,0.0318953611446583,1.16165542478363,1,5.32522073636452,1,0.966720835616191,0.604166666666667,3.45249999438723,2.19692700790862,1,1.93964156446358,NA,-5.203666528066,1,-4.46748527884483,NA,NA,NA,0.499797999858856,0.360981374979019,0.881501770019554,1.18969999402761
2000-02-17,4.70000001951121,1,-1.89208196004229,1,-2.66998901367185,-1.04999389648435,35.5704172278444,1,264.875833511353,1,0.149645833919446,1,3.79002083341281,0.916666666666667,94.7647916666667,1,369.709991455078,0,1.11201267379026,-0.101574194229518,0.0079272351055503,0.993239081154267,1,-12.5885479152203,1,0.82471353871127,0.604166666666667,6.61354168752829,3.39752026895682,1,2.90828588108222,NA,0.923173122107983,1,0.840411861737569,NA,NA,NA,0.497918516397476,0.360107719898224,-1.53999866303941,0.0639523817669778
2000-02-18,0.700000001234002,1,-1.02520980834959,1,-2.07001342773435,0.379998779296898,42.8093752066294,1,290.975417772929,1,0.23910416821794,1,4.43743753433228,0.916666666666667,94.9514583333333,1,369.709991455078,0,1.13013633464773,-0.020344859988351,0,1.08202091480295,1,15.3346626485387,1,0.930858330180248,0.75,7.82083338499069,6.76301272399724,1,5.72028861381114,NA,10.3230290959279,1,8.73196166257063,NA,NA,NA,0.496108800172806,0.359231948852539,-1.16571800595236,0.447380955375376
2000-02-19,6.19999997725245,1,0.860622660319033,1,-0.109991455078102,2.18999633789065,23.9064585032562,1,309.27791595459,1,0.119104165850634,1,3.59360416730245,0.979166666666667,94.7522916666667,1,369.709991455078,0,1.03402935938599,0.260838268261674,0,1.2586272880435,1,11.7688190067808,1,0.737223961080114,0.75,3.28729162116845,-0.51123454173406,1,-0.429502663513025,NA,-25.8726808230082,1,-21.9296022057533,NA,NA,NA,0.494567424058914,0.358411133289337,1.30761689685642,0.0952380967459508
2000-02-20,3.69999993636156,1,-0.897292200724261,1,-2.29001464843748,0.629998779296898,29.1904167234898,1,281.167500813802,1,0.283270835963776,1,2.96820833534002,0.958333333333333,96.3645833333333,1,369.709991455078,0,1.21339418956389,-0.020521622679856,0,1.1380656187733,1,-5.34271260226766,1,0.633911456291874,0.729166666666667,5.7893749140203,4.79748905884723,1,4.25277191835145,NA,-13.114542093128,1,-11.553708118697,NA,NA,NA,0.493492960929871,0.357702285051346,-1.08599548339841,0.277900004084222
